chassis_component_cost,pcb_module_cost,mechanical_parts_cost,packaging_cost,labor_minutes,scrap_rate_pct,batch_size,bom_distinct_parts,assembly_line,product_tier,certification,supplier_region,assembly_complexity_1_10,pcb_layer_count,tooling_amort_per_unit,finished_unit_price
37.86,509.38,84.19,10.79,229,9.34,1362,113,LINE_09,standard,none,Asia,1,2,24.63,825.24
40.46,99.07,22.0,27.0,156,0.56,4296,30,LINE_12,premium,CE,NA,4,5,15.08,507.82
166.41,169.9,25.28,41.19,511,3.99,1821,53,LINE_12,standard,CE,Domestic,7,15,33.78,839.46
15.66,378.71,149.42,39.8,162,8.33,1272,114,LINE_01,industrial,ISO13485,EU,10,8,10.49,882.7
71.99,267.72,168.69,16.9,31,1.71,3186,55,LINE_05,standard,none,Asia,5,7,0.82,608.92
37.42,28.58,90.48,43.71,330,5.48,4010,129,LINE_03,standard,none,EU,7,16,23.95,482.95
108.37,89.11,13.97,50.04,456,5.05,5084,130,LINE_09,premium,none,Domestic,9,10,18.01,579.8
102.08,486.72,15.34,24.86,429,7.7,756,105,LINE_01,premium,ISO13485,Asia,9,17,21.29,1179.05
127.4,59.03,117.73,34.06,83,8.74,1566,94,LINE_09,industrial,ATEX,Asia,5,15,19.34,463.96
70.35,332.44,179.34,19.21,389,2.57,477,50,LINE_05,premium,ATEX,NA,9,5,25.2,1377.71
12.05,413.26,79.42,18.67,118,6.63,6347,117,LINE_03,standard,ATEX,Asia,10,2,16.57,710.62
149.19,142.44,127.74,24.64,88,5.27,4509,138,LINE_03,premium,ATEX,NA,5,2,2.39,736.91
92.51,378.69,106.84,10.57,281,6.35,2051,121,LINE_08,standard,ATEX,Domestic,1,7,2.02,672.12
157.89,93.33,173.78,35.97,421,2.02,4294,51,LINE_06,standard,CE,Asia,2,15,1.06,687.95
30.09,152.36,162.73,8.94,455,2.7,6491,27,LINE_11,standard,UL,Domestic,10,17,33.75,802.12
7.74,166.28,40.87,0.67,327,5.29,6108,128,LINE_12,standard,none,NA,8,17,33.48,529.12
62.97,518.17,132.93,23.08,224,0.18,7398,6,LINE_07,standard,ATEX,NA,3,3,13.6,968.7
112.02,116.29,165.64,4.34,310,6.85,1904,112,LINE_09,premium,none,EU,8,12,23.5,899.7
97.3,72.41,181.57,29.42,163,1.66,1380,40,LINE_06,standard,ISO13485,Asia,2,7,1.85,511.23
195.33,481.81,116.06,27.25,83,8.86,6130,108,LINE_05,standard,CE,EU,9,3,24.74,989.96
93.48,89.23,36.36,7.48,217,8.2,7348,84,LINE_08,standard,UL,Asia,5,16,15.97,419.95
129.42,457.95,109.96,13.09,100,5.98,1467,19,LINE_01,premium,ISO13485,Asia,9,9,17.45,979.62
144.27,340.33,130.67,1.66,62,8.48,5666,127,LINE_10,standard,UL,NA,7,3,3.55,901.51
9.64,302.51,54.95,31.05,392,9.38,4631,131,LINE_09,standard,ATEX,Domestic,3,9,13.68,714.22
125.81,392.19,189.8,15.51,438,7.4,7106,45,LINE_03,industrial,CE,Asia,7,12,6.39,1128.02
85.71,379.16,46.65,37.19,393,6.01,1606,25,LINE_01,standard,UL,Asia,7,10,0.23,844.42
103.71,62.81,177.94,32.9,477,4.35,2826,119,LINE_02,industrial,ISO13485,Asia,4,13,14.45,673.77
28.12,519.73,84.35,19.68,259,7.76,4998,63,LINE_09,industrial,UL,NA,6,8,3.65,987.99
188.85,490.13,2.61,1.52,356,6.74,6920,94,LINE_08,standard,UL,Asia,7,5,6.49,962.12
226.44,466.85,107.08,16.92,117,4.57,6616,116,LINE_08,industrial,CE,Asia,1,11,10.77,1128.27
9.74,325.86,123.45,17.16,239,4.83,3856,93,LINE_01,premium,ISO13485,NA,5,4,15.87,1022.39
146.12,274.71,169.85,17.57,65,2.29,3011,68,LINE_01,standard,CE,Asia,8,8,8.43,768.36
184.39,281.65,106.56,49.6,325,7.52,1582,101,LINE_10,premium,CE,EU,3,14,33.34,1225.68
71.57,13.68,20.62,8.89,235,8.36,3261,15,LINE_06,standard,none,NA,2,4,32.18,281.98
189.97,262.73,180.91,14.34,293,0.3,7972,73,LINE_04,standard,CE,Domestic,1,5,8.69,871.7
153.42,326.62,111.33,43.35,446,1.2,1882,86,LINE_01,standard,CE,EU,7,6,15.71,1083.45
223.32,344.57,54.77,48.14,41,9.42,7588,95,LINE_02,industrial,ATEX,NA,7,14,21.26,1091.33
235.53,176.72,175.53,24.56,239,1.82,2293,33,LINE_09,industrial,UL,Asia,1,2,6.52,675.99
14.47,248.24,25.78,28.27,214,7.04,1068,111,LINE_10,standard,ATEX,EU,6,16,21.99,673.21
109.28,333.06,21.27,3.13,388,4.65,5761,48,LINE_04,premium,ISO13485,EU,4,10,14.72,968.12
133.32,226.15,105.49,42.09,346,5.02,3693,84,LINE_03,standard,ISO13485,Asia,6,2,1.09,719.84
39.06,500.54,122.79,31.08,378,1.16,5874,99,LINE_04,industrial,none,Domestic,7,17,8.99,913.95
83.7,368.6,100.86,25.12,443,1.44,7890,9,LINE_05,standard,ISO13485,NA,5,6,6.42,971.79
237.09,6.65,181.33,16.01,165,5.55,1252,133,LINE_11,standard,none,EU,4,2,28.8,628.24
8.32,17.97,53.09,23.3,196,3.68,4423,73,LINE_05,premium,none,Asia,6,13,17.41,324.59
111.07,360.81,193.12,38.34,190,7.61,2188,5,LINE_10,premium,none,NA,10,11,6.3,999.59
202.95,218.1,6.22,4.57,428,9.24,4016,85,LINE_10,standard,UL,EU,2,11,19.91,664.17
80.78,437.49,25.32,26.55,249,7.75,2110,39,LINE_08,premium,UL,NA,4,6,15.27,1021.6
117.49,94.93,38.24,2.19,397,3.95,1627,123,LINE_04,premium,CE,NA,7,10,14.96,693.35
234.83,13.11,17.82,40.25,138,4.66,4191,26,LINE_12,standard,ATEX,NA,5,11,7.05,651.62
116.33,205.47,86.86,11.29,484,1.62,3402,4,LINE_08,standard,ATEX,EU,9,9,22.37,810.24
35.33,384.34,169.08,47.01,259,6.65,6152,102,LINE_09,standard,ISO13485,Domestic,3,7,28.71,893.56
16.68,505.47,160.5,24.97,514,4.33,4025,10,LINE_12,premium,UL,Asia,2,17,16.98,1022.99
227.15,460.2,145.87,23.99,240,8.17,4859,31,LINE_08,premium,UL,NA,3,9,5.21,1210.0
67.1,254.81,3.93,18.99,36,6.25,5735,54,LINE_08,standard,CE,Asia,8,14,9.16,526.81
123.21,423.79,169.15,27.04,147,1.74,513,122,LINE_10,premium,CE,Domestic,7,7,10.99,944.79
25.86,42.15,78.83,17.84,235,3.99,3644,113,LINE_02,standard,none,EU,5,10,30.91,385.76
104.27,300.15,143.34,18.97,82,6.48,4234,85,LINE_12,standard,ATEX,Asia,3,9,21.83,690.43
223.54,481.09,142.43,10.49,405,8.17,5109,69,LINE_04,premium,UL,Domestic,8,7,32.43,1250.0
122.82,209.74,36.67,18.21,191,3.43,396,95,LINE_12,standard,CE,Asia,4,17,11.27,659.53
233.2,499.49,101.71,42.28,430,6.41,884,45,LINE_07,industrial,none,Domestic,6,2,30.55,1164.46
65.46,119.43,180.79,13.08,501,1.77,6804,124,LINE_11,industrial,CE,NA,9,9,27.71,881.29
123.32,60.3,53.14,42.78,56,8.61,6129,98,LINE_04,standard,none,EU,3,12,33.21,461.91
206.92,275.73,140.14,44.84,155,5.53,3411,83,LINE_10,standard,ISO13485,Asia,4,5,8.46,917.57
110.06,472.32,186.92,34.78,321,7.34,105,72,LINE_07,standard,ISO13485,Asia,5,4,33.15,882.06
70.32,166.0,71.92,1.98,452,3.86,2131,89,LINE_08,standard,ISO13485,Asia,1,8,23.08,588.33
205.96,417.28,77.12,29.35,468,8.94,5165,82,LINE_07,industrial,ISO13485,Domestic,2,4,25.71,1149.02
96.32,92.97,89.62,43.39,113,6.88,5469,96,LINE_12,standard,ATEX,Asia,3,4,6.51,448.04
129.49,389.22,158.24,19.27,129,1.59,6624,62,LINE_09,standard,none,Asia,1,3,7.56,648.62
234.47,292.31,87.06,14.99,115,5.29,4454,44,LINE_04,premium,UL,Asia,5,17,34.8,912.48
48.42,95.96,96.1,16.98,190,2.69,6153,102,LINE_08,premium,UL,EU,1,16,27.44,601.37
75.48,375.1,45.3,22.23,323,7.94,1948,45,LINE_05,premium,ATEX,EU,7,11,31.12,1225.84
11.82,372.87,192.76,4.02,214,7.47,1246,6,LINE_09,premium,CE,NA,10,11,9.18,1201.18
96.78,270.93,174.28,12.66,381,4.77,2737,13,LINE_06,premium,CE,Domestic,6,7,17.33,1138.86
51.64,121.89,118.05,33.78,214,2.97,6766,4,LINE_03,standard,none,Asia,10,14,18.54,579.03
164.65,74.0,187.41,24.78,312,8.12,7101,75,LINE_03,standard,ATEX,Asia,6,7,9.32,650.03
47.2,498.03,134.75,13.16,298,8.1,707,96,LINE_06,premium,CE,EU,1,2,5.06,1272.14
163.42,343.09,187.13,48.43,142,4.87,1631,43,LINE_06,premium,none,Asia,5,5,6.51,1005.17
66.55,421.95,33.6,15.65,45,6.86,605,7,LINE_10,standard,ATEX,Asia,2,9,11.16,700.32
88.15,364.24,45.9,7.07,126,2.82,6129,91,LINE_08,industrial,ATEX,NA,5,12,14.77,867.64
86.66,432.35,172.9,10.69,408,3.41,6595,49,LINE_10,premium,UL,Asia,5,11,0.66,845.21
173.3,89.52,83.33,15.7,392,8.98,7423,112,LINE_02,standard,CE,Domestic,8,8,16.7,776.89
114.36,261.43,73.95,27.36,77,7.03,1525,53,LINE_03,industrial,UL,NA,7,16,18.51,850.68
89.59,348.9,147.71,3.82,208,0.82,4189,92,LINE_01,premium,none,Asia,2,6,16.63,655.56
205.29,59.14,123.84,44.52,425,4.43,3620,87,LINE_01,industrial,none,Asia,2,11,20.74,714.53
139.19,83.08,68.73,45.68,422,3.85,7815,42,LINE_02,premium,UL,Asia,2,3,3.14,484.08
54.86,331.87,79.09,16.83,23,2.31,7498,109,LINE_08,premium,ISO13485,Asia,3,4,30.85,638.02
216.47,452.51,81.11,40.41,411,9.45,6708,115,LINE_06,standard,none,NA,10,16,8.18,1216.08
85.19,345.45,26.82,31.34,412,1.42,1734,115,LINE_06,standard,UL,NA,6,13,15.32,966.54
13.68,24.61,46.69,44.02,73,3.09,2724,47,LINE_09,premium,CE,Asia,3,12,29.97,307.81
120.98,504.8,105.97,14.69,194,8.09,6262,42,LINE_05,industrial,none,Asia,1,7,25.05,905.47
33.69,77.71,153.0,31.89,42,1.39,4901,43,LINE_01,industrial,CE,EU,6,13,25.27,506.52
60.66,125.54,83.17,4.15,346,3.67,4708,26,LINE_01,standard,none,Asia,6,5,28.02,433.15
180.44,507.13,76.3,0.89,450,6.08,677,123,LINE_03,premium,none,Asia,7,12,33.85,1184.91
35.29,402.31,127.72,45.53,105,3.3,3293,137,LINE_05,standard,CE,Asia,9,15,1.44,626.4
194.54,487.4,32.77,15.6,192,3.97,7804,116,LINE_11,premium,none,Domestic,4,14,34.91,919.1
225.14,420.6,75.79,23.38,286,5.29,3717,9,LINE_03,standard,CE,Asia,10,10,32.72,1150.52
147.34,340.99,42.57,12.36,51,9.06,7076,132,LINE_09,premium,none,Asia,5,7,4.96,699.02
171.79,152.26,127.94,45.64,166,8.29,3329,114,LINE_01,premium,none,EU,6,9,10.32,952.37
172.55,174.02,24.13,20.24,124,1.2,6792,13,LINE_02,industrial,ISO13485,Asia,10,17,23.06,559.08
238.31,492.9,88.71,9.64,16,5.47,6632,6,LINE_05,premium,ISO13485,Asia,4,15,30.82,875.16
84.93,448.36,117.27,31.77,352,6.26,5006,38,LINE_08,standard,CE,Domestic,1,2,18.98,918.86
42.85,190.78,162.98,11.0,381,3.2,6526,69,LINE_10,premium,ATEX,Domestic,8,17,17.95,708.74
126.76,197.86,141.98,13.85,55,2.62,459,51,LINE_09,premium,CE,Asia,7,17,4.19,782.55
130.08,159.01,184.0,35.12,81,5.74,3037,91,LINE_11,standard,ISO13485,Asia,10,12,25.34,650.47
46.4,173.63,133.38,49.9,50,4.03,785,98,LINE_06,standard,CE,Domestic,10,10,17.48,636.21
148.89,448.38,69.72,39.35,489,8.61,5602,68,LINE_03,industrial,CE,Asia,5,15,3.65,793.52
7.83,11.4,47.11,6.81,302,1.68,2395,55,LINE_06,standard,CE,EU,8,7,31.93,417.62
222.97,230.13,13.39,16.53,289,0.53,4292,80,LINE_04,standard,CE,Asia,9,8,8.31,728.85
66.81,490.62,55.94,41.49,58,8.56,6753,18,LINE_05,premium,UL,EU,8,6,18.65,878.73
13.82,284.92,28.84,14.6,15,8.53,6005,7,LINE_02,standard,none,Asia,5,16,29.19,439.83
29.99,237.53,73.58,38.59,483,4.05,5359,111,LINE_10,standard,ATEX,EU,5,11,23.62,745.33
61.08,166.56,137.75,24.74,492,7.2,476,24,LINE_11,standard,CE,Domestic,5,13,8.21,690.88
69.0,43.99,135.72,46.04,290,8.06,4960,137,LINE_02,standard,UL,EU,8,2,34.99,785.83
12.23,121.39,63.75,18.93,82,2.53,2741,79,LINE_01,standard,CE,NA,6,16,3.25,431.78
70.29,52.5,100.4,48.62,30,6.27,7918,75,LINE_10,premium,ATEX,EU,2,11,28.19,629.06
49.94,71.12,44.23,21.42,436,7.04,2739,116,LINE_12,standard,none,Asia,5,15,16.25,431.4
93.67,90.05,99.32,37.87,282,3.49,6015,32,LINE_01,standard,CE,Domestic,4,3,2.53,595.06
95.21,161.24,100.69,10.47,181,9.0,4806,78,LINE_08,premium,UL,Domestic,3,7,8.49,754.58
84.34,11.66,60.5,27.79,21,9.19,2737,67,LINE_05,premium,CE,Asia,10,11,2.92,339.82
81.73,494.37,52.45,16.4,301,4.7,1724,71,LINE_10,standard,UL,Domestic,9,16,7.24,888.26
25.63,69.64,191.07,1.06,458,0.86,2137,129,LINE_07,premium,none,Domestic,7,16,30.97,583.25
10.44,202.94,105.9,22.96,437,8.74,4291,138,LINE_03,standard,ATEX,Asia,10,10,10.24,852.79
52.1,458.08,110.7,9.3,384,5.04,7096,59,LINE_04,standard,ISO13485,EU,2,9,21.38,1180.96
182.69,60.78,4.0,49.86,40,1.45,7840,57,LINE_08,standard,none,Asia,6,14,6.98,406.15
237.84,254.57,37.5,42.12,397,7.0,2571,40,LINE_04,premium,ISO13485,Asia,7,13,8.57,827.79
223.17,440.22,71.15,38.56,358,6.57,424,56,LINE_02,industrial,none,Asia,8,13,12.35,1104.93
123.24,292.28,188.45,23.79,438,1.46,1827,62,LINE_07,standard,ATEX,Asia,4,2,33.17,850.46
129.74,114.12,36.23,13.77,90,2.72,4067,14,LINE_08,standard,none,Domestic,3,16,7.4,446.49
78.58,384.05,60.88,17.14,450,8.23,3260,35,LINE_10,industrial,CE,Asia,5,2,23.0,948.61
186.76,356.21,193.11,10.95,376,9.22,1175,110,LINE_08,standard,ISO13485,NA,7,13,13.03,1192.91
184.6,192.16,95.11,28.88,401,3.94,1451,101,LINE_05,industrial,none,Domestic,10,12,4.99,789.24
203.33,29.8,63.79,42.26,96,1.41,4692,13,LINE_10,premium,ATEX,EU,4,13,19.41,724.86
215.39,10.04,124.61,10.07,446,3.44,2191,125,LINE_06,industrial,UL,NA,4,16,13.05,857.66
106.79,430.25,98.04,0.63,26,4.9,1987,22,LINE_08,premium,UL,Asia,2,17,30.55,805.4
185.1,171.28,186.81,6.88,127,2.96,3064,26,LINE_11,standard,none,Asia,4,4,32.4,577.35
194.41,76.81,18.52,24.18,93,5.87,7227,11,LINE_12,premium,UL,NA,5,15,19.96,719.9
77.14,272.54,154.68,1.36,132,0.22,6755,25,LINE_06,standard,UL,NA,6,11,10.27,692.44
223.34,479.31,56.22,21.21,330,7.78,2598,30,LINE_06,premium,CE,NA,1,11,18.62,1166.91
26.72,10.36,157.78,6.14,482,8.05,6159,125,LINE_11,standard,CE,Asia,2,17,30.98,533.07
238.65,34.86,165.69,5.96,512,7.48,7669,63,LINE_07,premium,UL,EU,3,14,23.62,1035.68
185.86,220.36,165.98,37.17,69,2.99,2301,30,LINE_10,standard,CE,Asia,5,16,3.04,736.42
26.47,353.45,169.34,51.97,504,6.06,112,9,LINE_01,standard,ISO13485,Domestic,3,6,2.25,1034.99
159.04,250.72,140.74,10.44,70,3.56,1912,37,LINE_10,standard,CE,Domestic,2,15,5.41,659.97
12.55,467.34,29.91,12.25,391,3.79,6670,59,LINE_02,standard,ATEX,Asia,5,10,19.82,953.14
185.88,28.66,12.49,15.7,107,6.78,921,63,LINE_05,standard,UL,NA,10,5,5.88,488.77
192.72,180.83,68.1,40.91,431,8.04,2152,69,LINE_03,standard,none,Asia,5,17,8.89,785.16
146.37,186.59,97.8,26.5,191,7.92,7634,31,LINE_12,industrial,ATEX,NA,10,7,18.48,811.65
206.29,180.83,60.75,29.85,456,2.31,1676,19,LINE_02,premium,ATEX,Asia,7,4,19.82,770.03
27.55,256.67,145.37,28.6,288,6.3,3875,69,LINE_07,premium,ATEX,EU,8,11,28.87,906.35
69.48,412.36,141.57,48.77,281,2.65,7082,11,LINE_02,premium,CE,Asia,2,16,15.29,1117.89
102.04,169.39,189.6,2.2,237,6.03,6787,125,LINE_01,standard,CE,NA,8,9,27.22,705.7
14.5,388.66,79.61,8.55,130,3.58,2490,46,LINE_04,premium,none,Asia,5,13,2.78,564.41
110.05,81.28,153.75,20.12,275,7.54,2059,92,LINE_01,premium,ATEX,Domestic,9,17,18.98,703.49
66.96,294.21,145.18,25.58,348,8.92,4704,92,LINE_04,standard,ISO13485,Asia,1,6,15.03,813.41
96.99,198.8,192.83,6.28,85,2.86,2635,9,LINE_02,premium,CE,Asia,3,2,32.36,679.48
104.61,283.15,151.42,46.49,86,8.27,5915,86,LINE_09,industrial,none,Asia,9,17,25.21,759.09
211.6,61.38,57.09,35.38,230,7.07,5438,89,LINE_03,standard,ATEX,Asia,1,12,24.2,564.03
68.17,496.08,5.44,48.5,435,5.44,3400,21,LINE_06,standard,CE,EU,9,8,31.67,1022.14
214.98,471.79,188.87,48.95,193,5.06,3325,82,LINE_01,premium,UL,Asia,2,15,8.67,1104.85
104.82,430.77,140.34,26.85,223,3.14,882,16,LINE_12,standard,none,EU,10,9,26.52,935.08
81.7,464.89,158.93,44.42,499,2.05,5574,66,LINE_06,standard,none,Domestic,9,16,30.32,937.45
122.84,81.4,155.2,38.42,149,0.93,7384,29,LINE_05,standard,CE,NA,6,9,34.75,635.83
102.88,264.91,144.13,19.0,200,6.81,7018,48,LINE_04,standard,CE,EU,1,6,15.02,802.74
65.11,169.41,147.16,34.32,440,2.23,5208,122,LINE_01,premium,CE,NA,9,5,23.31,958.53
122.88,462.12,181.42,49.56,276,4.78,5845,126,LINE_04,industrial,CE,Asia,1,5,6.6,965.96
40.25,103.37,178.47,39.82,71,8.47,7147,130,LINE_11,premium,none,Asia,5,12,19.56,571.37
87.38,119.05,75.5,37.01,123,6.42,1814,134,LINE_05,industrial,ATEX,Domestic,8,4,15.59,677.72
137.74,358.97,8.46,11.85,507,1.73,6160,74,LINE_11,standard,UL,Domestic,3,10,4.83,904.1
101.86,51.69,9.95,43.29,424,7.02,900,121,LINE_03,standard,none,Domestic,1,3,32.12,416.18
198.53,382.44,88.48,20.51,494,2.16,6209,126,LINE_05,standard,CE,NA,9,17,31.57,999.15
64.96,143.82,163.23,32.6,257,7.44,1814,41,LINE_08,standard,CE,NA,9,3,33.55,814.03
232.88,345.72,165.67,35.37,322,0.88,4751,21,LINE_01,premium,CE,Asia,1,14,6.3,900.99
189.3,454.74,80.34,26.99,84,1.47,97,57,LINE_05,industrial,ISO13485,Asia,2,8,0.66,770.67
232.37,319.34,60.56,8.94,374,8.88,129,93,LINE_11,standard,ISO13485,EU,6,9,26.0,1326.97
201.88,115.32,100.02,36.39,302,2.77,5221,20,LINE_06,industrial,UL,EU,1,3,9.48,749.78
37.97,31.27,162.76,13.16,33,1.56,7070,92,LINE_12,premium,CE,Asia,10,16,22.0,464.6
128.48,28.93,125.03,14.09,442,2.16,953,48,LINE_02,standard,none,EU,5,17,18.68,552.0
44.53,51.65,29.41,6.94,235,3.53,6660,65,LINE_12,premium,none,Asia,3,16,20.24,321.17
197.19,304.03,72.23,32.39,516,7.98,6060,55,LINE_11,standard,none,NA,3,16,17.36,1075.03
142.07,184.98,109.42,6.46,461,1.58,5837,104,LINE_05,premium,CE,EU,3,11,0.36,1123.4
66.54,130.96,106.12,18.21,227,0.3,2239,48,LINE_07,premium,none,EU,8,17,9.35,559.0
223.42,118.72,162.4,46.3,20,8.24,7035,68,LINE_02,premium,CE,Domestic,2,17,32.27,779.66
31.63,493.57,181.94,23.78,89,2.95,4905,89,LINE_02,premium,none,Domestic,6,13,14.8,781.88
137.29,67.07,21.84,46.56,161,0.87,1538,120,LINE_05,premium,ATEX,NA,6,10,11.09,459.55
174.31,162.67,45.7,25.82,165,0.41,7069,66,LINE_04,standard,none,EU,3,5,0.83,528.2
18.36,248.34,77.99,9.63,193,8.56,2312,22,LINE_08,industrial,UL,EU,7,5,12.99,771.61
145.3,6.23,59.56,39.56,497,5.04,4022,80,LINE_11,standard,ATEX,EU,4,9,7.78,615.88
196.64,479.37,81.1,18.64,355,5.86,1324,6,LINE_01,premium,ATEX,NA,6,10,18.23,1301.5
20.4,56.94,10.34,50.27,111,5.91,3167,94,LINE_11,premium,ISO13485,NA,3,11,24.24,389.7
125.13,356.79,15.21,13.93,370,5.03,5201,55,LINE_04,standard,UL,Asia,4,9,2.15,854.23
65.39,329.24,163.88,42.82,43,7.34,7196,91,LINE_08,standard,CE,EU,8,14,24.92,985.33
160.62,421.86,22.25,25.88,47,8.62,3552,21,LINE_12,standard,CE,NA,5,10,0.79,944.27
32.45,340.81,161.13,43.85,340,6.14,4973,71,LINE_09,standard,CE,Asia,7,13,23.93,826.66
225.18,401.47,61.5,9.84,124,8.04,892,28,LINE_01,premium,UL,Asia,9,4,5.41,1110.38
215.21,222.52,62.03,33.1,235,0.24,1971,79,LINE_08,industrial,CE,NA,7,13,12.19,892.83
48.3,257.19,21.89,6.24,431,4.64,4639,10,LINE_02,standard,none,Domestic,10,5,4.3,599.59
80.63,366.65,5.05,41.96,211,5.8,409,75,LINE_04,industrial,none,Asia,3,10,19.4,610.34
142.89,298.17,70.89,12.56,111,2.03,2764,62,LINE_07,premium,CE,Domestic,4,8,27.71,814.33
173.6,268.93,163.31,22.46,519,1.65,554,21,LINE_07,premium,ATEX,Domestic,3,5,19.61,1029.23
108.75,111.66,179.59,34.25,159,1.42,3964,104,LINE_12,premium,ISO13485,Asia,7,14,31.61,671.27
41.31,138.67,14.36,25.08,347,2.81,2161,117,LINE_04,premium,CE,Asia,8,15,1.12,671.65
29.03,190.27,8.45,40.59,96,7.85,2150,79,LINE_12,standard,ATEX,EU,9,5,12.5,537.76
239.94,10.77,33.07,35.91,96,0.41,3736,74,LINE_06,premium,UL,NA,4,13,13.29,583.97
111.74,220.52,150.01,7.13,395,5.78,1356,52,LINE_04,premium,ISO13485,EU,7,3,11.17,783.73
209.98,7.42,41.94,40.31,468,0.79,6094,41,LINE_08,industrial,ISO13485,NA,3,9,14.73,595.06
118.1,296.42,46.93,22.25,28,5.7,3650,5,LINE_08,premium,UL,Asia,9,6,20.01,725.68
221.72,367.87,173.62,31.24,507,2.51,7230,69,LINE_11,industrial,ATEX,Asia,1,3,6.79,845.63
25.17,294.94,170.93,11.58,167,1.62,1871,73,LINE_12,standard,CE,NA,7,8,7.02,822.53
31.35,362.47,131.53,22.23,512,4.51,572,8,LINE_08,premium,ISO13485,EU,3,14,4.96,1102.39
223.43,6.01,34.07,42.57,283,2.31,3287,48,LINE_08,premium,none,Asia,3,2,10.41,474.84
227.63,36.55,75.87,48.2,401,3.69,912,80,LINE_04,standard,ATEX,NA,1,11,22.58,694.13
78.62,365.01,47.96,48.84,18,6.07,3107,36,LINE_03,standard,ISO13485,Asia,7,8,18.01,808.02
88.14,418.69,131.83,36.52,94,8.9,6190,84,LINE_08,premium,CE,Asia,3,5,10.05,976.04
111.05,374.9,152.64,4.47,496,5.93,7528,65,LINE_09,premium,UL,Domestic,6,11,33.6,1236.18
102.51,346.79,29.86,23.24,98,4.89,3706,130,LINE_05,premium,none,Domestic,4,12,22.18,741.24
49.26,369.59,175.36,10.36,453,5.36,1559,27,LINE_07,premium,UL,Asia,4,15,9.44,1020.36
216.07,386.15,91.59,36.4,74,4.56,3149,9,LINE_07,industrial,ISO13485,EU,2,8,1.61,1053.78
64.15,378.33,155.54,8.73,341,5.41,2348,47,LINE_06,standard,CE,Asia,1,9,8.24,890.98
170.59,385.34,12.44,50.84,202,5.48,1034,112,LINE_01,standard,ISO13485,Asia,9,8,17.08,834.53
20.32,44.05,71.91,10.44,236,4.75,6351,129,LINE_06,industrial,ISO13485,Asia,9,13,7.22,354.9
13.63,38.52,5.35,3.12,374,7.52,5871,89,LINE_03,standard,ATEX,EU,7,6,11.32,334.45
158.45,191.62,140.81,43.93,93,3.8,2423,87,LINE_02,industrial,ATEX,Domestic,8,12,34.59,818.2
84.34,277.18,17.79,10.84,188,1.16,3925,102,LINE_06,premium,none,Asia,9,15,32.75,719.31
158.86,397.99,67.62,1.64,294,6.16,3883,138,LINE_10,standard,CE,Domestic,1,10,17.84,952.78
26.64,178.04,152.99,28.68,196,7.59,3491,132,LINE_10,premium,CE,Asia,4,6,29.33,599.99
228.19,147.41,146.68,50.41,135,7.44,6114,89,LINE_05,premium,CE,Asia,8,10,9.81,782.75
180.78,407.66,125.76,14.2,37,2.51,5610,51,LINE_07,standard,none,Asia,1,8,26.1,686.95
210.86,134.16,136.1,21.49,337,6.2,114,17,LINE_03,standard,UL,EU,7,6,31.34,950.37
36.64,427.91,127.86,12.64,46,9.49,1855,26,LINE_04,premium,ATEX,Asia,7,16,29.16,950.38
79.9,97.05,125.95,29.19,88,1.13,7655,94,LINE_06,premium,ISO13485,NA,4,4,22.15,593.65
91.25,190.77,69.81,17.06,134,5.04,3356,13,LINE_05,standard,UL,Asia,9,8,28.98,719.78
131.0,212.15,7.92,30.91,377,3.01,3745,121,LINE_08,standard,CE,NA,8,10,0.25,689.05
74.41,159.95,87.55,25.07,76,7.55,6109,68,LINE_09,premium,CE,Asia,7,13,13.49,565.5
18.78,7.73,11.25,48.33,178,3.19,6094,128,LINE_07,premium,none,EU,9,6,26.91,434.75
91.37,127.05,92.76,34.97,52,7.01,4559,121,LINE_01,premium,none,EU,2,15,14.24,565.74
64.45,179.55,91.84,35.62,268,1.65,7372,79,LINE_10,industrial,ISO13485,NA,9,7,6.54,574.07
95.38,167.2,36.9,25.5,106,0.78,4751,62,LINE_06,premium,ATEX,EU,6,17,27.1,675.22
50.88,409.78,153.47,16.04,96,1.12,7024,20,LINE_11,premium,ISO13485,EU,1,13,21.37,1169.27
66.18,30.35,138.06,16.6,176,2.58,3681,135,LINE_04,premium,ATEX,Domestic,6,6,18.34,620.59
152.15,205.92,110.21,26.41,144,8.09,1825,91,LINE_08,premium,none,Domestic,4,12,11.86,769.0
95.91,25.28,180.74,10.3,39,1.56,959,60,LINE_03,industrial,CE,Domestic,6,2,3.41,471.28
85.84,484.35,57.78,7.23,242,0.46,4477,23,LINE_07,standard,CE,Asia,1,4,30.23,683.77
130.23,412.17,52.94,19.61,268,8.13,7139,120,LINE_11,premium,none,NA,1,2,7.02,887.61
186.27,510.83,37.81,7.13,246,3.66,3332,11,LINE_07,standard,CE,NA,8,4,22.2,1120.19
93.72,473.82,107.3,12.31,238,5.65,5834,94,LINE_12,premium,UL,Domestic,9,14,10.28,953.19
142.86,168.33,42.03,28.01,519,0.93,4296,32,LINE_05,premium,UL,EU,5,15,8.05,814.91
232.04,361.47,169.76,41.17,153,8.63,6465,89,LINE_02,standard,ATEX,Asia,4,12,15.64,1054.48
127.43,163.57,61.08,12.0,184,4.87,6254,17,LINE_06,premium,none,Asia,8,8,25.63,564.26
