age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
72,Self-emp-not-inc,697905,Assoc-voc,14,Widowed,Craft-repair,Husband,White,Male,89074,2192,68,United-States,>50K
87,Without-pay,1472618,Assoc-voc,12,Never-married,Other-service,Husband,White,Male,75170,2523,60,Germany,<=50K
46,State-gov,354131,Doctorate,11,Married-civ-spouse,Craft-repair,Own-child,White,Male,60048,138,47,United-States,>50K
25,State-gov,1002306,9th,4,Divorced,Sales,Own-child,White,Female,41966,731,75,United-States,>50K
25,State-gov,1491544,Masters,3,Never-married,Sales,Own-child,White,Male,66296,1311,57,United-States,<=50K
80,Private,113871,11th,15,Separated,Other-service,Wife,Black,Male,35760,2211,4,United-States,>50K
47,Federal-gov,673351,Masters,6,Never-married,Other-service,Husband,White,Male,93419,1008,79,United-States,<=50K
40,State-gov,593233,Some-college,7,Separated,Other-service,Husband,White,Male,59476,503,43,United-States,>50K
62,Self-emp-not-inc,49156,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Female,74032,2234,17,United-States,>50K
86,Federal-gov,637943,Doctorate,16,Never-married,Exec-managerial,Unmarried,White,Male,21557,4377,42,United-States,<=50K
47,Self-emp-not-inc,387823,Assoc-voc,10,Separated,Exec-managerial,Husband,White,Male,22105,2232,36,Mexico,<=50K
40,Local-gov,466531,11th,6,Never-married,Adm-clerical,Own-child,Black,Female,47778,4085,49,United-States,<=50K
79,State-gov,326831,Some-college,13,Never-married,Prof-specialty,Unmarried,White,Female,76676,3064,6,United-States,>50K
23,Self-emp-not-inc,784670,Doctorate,2,Divorced,Other-service,Unmarried,Black,Female,91168,3558,20,United-States,>50K
78,Private,603678,HS-grad,15,Never-married,Adm-clerical,Wife,Black,Female,12835,547,57,United-States,<=50K
54,Self-emp-not-inc,1106670,Some-college,9,Never-married,Craft-repair,Own-child,Black,Male,9715,3522,34,India,>50K
18,Federal-gov,536613,Assoc-voc,2,Never-married,Prof-specialty,Unmarried,White,Female,13414,1985,9,United-States,<=50K
33,Local-gov,1040336,Assoc-voc,3,Separated,Prof-specialty,Unmarried,White,Male,9810,3648,27,United-States,<=50K
66,Federal-gov,795849,Assoc-voc,12,Never-married,Exec-managerial,Own-child,White,Male,95090,201,25,United-States,<=50K
71,Private,533806,11th,9,Separated,Craft-repair,Wife,White,Male,14975,1262,86,United-States,<=50K
31,Self-emp-not-inc,1237028,11th,8,Never-married,Prof-specialty,Own-child,White,Female,11207,3603,75,Mexico,<=50K
64,Self-emp-not-inc,1107593,Some-college,9,Widowed,Exec-managerial,Husband,White,Male,31658,295,70,United-States,<=50K
89,Private,793618,Some-college,12,Widowed,Prof-specialty,Husband,White,Female,82848,4017,12,United-States,<=50K
67,State-gov,805770,Assoc-voc,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,91405,779,26,United-States,<=50K
68,Self-emp-not-inc,1147967,9th,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,67584,4458,35,United-States,>50K
31,Local-gov,1156574,Doctorate,7,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,59317,3776,51,United-States,<=50K
63,Without-pay,1071297,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,75508,2337,75,United-States,>50K
68,Self-emp-not-inc,179694,Doctorate,14,Separated,Exec-managerial,Unmarried,White,Male,9113,178,62,Canada,<=50K
25,Self-emp-not-inc,352743,Bachelors,3,Never-married,Other-service,Not-in-family,White,Male,56100,3819,77,Mexico,<=50K
39,Without-pay,613092,HS-grad,8,Divorced,Adm-clerical,Own-child,White,Male,5822,155,89,United-States,<=50K
81,Local-gov,867214,Doctorate,16,Never-married,Craft-repair,Not-in-family,White,Male,75815,2066,75,United-States,<=50K
89,Self-emp-not-inc,598028,Bachelors,15,Married-civ-spouse,Sales,Husband,White,Male,49499,3356,29,United-States,<=50K
29,Federal-gov,1244698,11th,4,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,95465,913,60,United-States,<=50K
70,Private,534186,Assoc-voc,10,Widowed,Craft-repair,Husband,White,Female,60078,222,44,United-States,<=50K
53,Local-gov,820767,Masters,10,Divorced,Sales,Own-child,White,Male,74204,3775,69,United-States,<=50K
60,Self-emp-not-inc,1050070,Some-college,8,Separated,Sales,Own-child,Black,Female,6297,3776,64,United-States,<=50K
54,Without-pay,572472,Bachelors,7,Married-civ-spouse,Prof-specialty,Own-child,Black,Male,31987,209,66,United-States,<=50K
80,Self-emp-not-inc,840121,Bachelors,16,Divorced,Other-service,Wife,White,Male,45857,578,33,United-States,>50K
49,State-gov,1092881,Doctorate,6,Separated,Adm-clerical,Not-in-family,White,Female,89414,2673,55,United-States,<=50K
60,State-gov,584979,Masters,10,Separated,Exec-managerial,Own-child,Black,Male,67834,16,21,United-States,>50K
65,Local-gov,1456589,HS-grad,13,Separated,Sales,Not-in-family,White,Male,47861,4213,39,United-States,>50K
57,Private,809090,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Male,64979,1876,97,Philippines,>50K
81,Self-emp-not-inc,1181850,Bachelors,16,Separated,Other-service,Own-child,White,Male,15911,1220,11,United-States,>50K
34,Without-pay,1059545,Assoc-voc,8,Never-married,Prof-specialty,Own-child,White,Male,68586,1042,75,United-States,<=50K
86,State-gov,1223304,Bachelors,12,Separated,Adm-clerical,Own-child,White,Male,90519,1135,83,United-States,<=50K
66,Without-pay,1015939,9th,10,Never-married,Sales,Husband,White,Female,33507,3398,57,United-States,<=50K
87,State-gov,812771,Some-college,16,Separated,Prof-specialty,Not-in-family,White,Female,41350,471,50,Mexico,>50K
44,Self-emp-not-inc,1143404,Masters,5,Divorced,Other-service,Own-child,White,Male,95526,2576,90,United-States,<=50K
51,Local-gov,705211,Masters,8,Divorced,Exec-managerial,Not-in-family,White,Male,24875,2264,78,United-States,<=50K
20,Federal-gov,1278697,Bachelors,7,Divorced,Prof-specialty,Not-in-family,White,Male,67655,963,92,United-States,>50K
84,Self-emp-not-inc,757630,9th,15,Divorced,Exec-managerial,Unmarried,White,Male,63981,2866,47,United-States,<=50K
76,State-gov,1111693,Bachelors,11,Separated,Other-service,Unmarried,White,Male,20921,1595,71,United-States,<=50K
38,Without-pay,317968,HS-grad,4,Never-married,Other-service,Wife,White,Male,99547,2296,64,United-States,<=50K
20,Without-pay,278407,Assoc-voc,3,Divorced,Prof-specialty,Wife,White,Male,95149,963,76,United-States,<=50K
67,Local-gov,851547,Doctorate,12,Divorced,Exec-managerial,Husband,White,Female,84362,1521,98,United-States,<=50K
66,Self-emp-not-inc,1271402,Masters,10,Married-civ-spouse,Other-service,Own-child,Black,Male,65662,3326,53,Other,>50K
55,State-gov,1103584,Masters,10,Widowed,Prof-specialty,Not-in-family,White,Female,25095,1932,10,United-States,<=50K
28,State-gov,504714,11th,4,Separated,Adm-clerical,Not-in-family,White,Male,1471,2737,53,Germany,<=50K
84,Federal-gov,1285356,Bachelors,13,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,71273,3751,29,United-States,<=50K
48,Private,1002303,Doctorate,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,69904,2983,21,United-States,<=50K
69,State-gov,839040,11th,14,Widowed,Craft-repair,Own-child,White,Female,25448,4247,26,United-States,<=50K
79,Private,1486544,Masters,15,Widowed,Other-service,Wife,White,Female,12429,1349,81,United-States,>50K
57,Without-pay,1170948,Assoc-voc,12,Separated,Exec-managerial,Unmarried,White,Male,51232,1465,89,United-States,>50K
23,Without-pay,449016,Masters,3,Separated,Adm-clerical,Husband,White,Male,99573,1099,31,United-States,<=50K
81,Federal-gov,106876,Assoc-voc,11,Widowed,Sales,Not-in-family,White,Female,14053,2866,13,United-States,<=50K
65,Self-emp-not-inc,412614,Assoc-voc,9,Divorced,Prof-specialty,Unmarried,White,Male,31147,3448,68,United-States,<=50K
82,Federal-gov,273252,11th,11,Married-civ-spouse,Sales,Own-child,White,Male,28869,3711,84,United-States,<=50K
61,Local-gov,281423,Bachelors,10,Divorced,Sales,Husband,White,Male,17263,1474,97,United-States,<=50K
83,State-gov,788734,Some-college,13,Never-married,Craft-repair,Unmarried,White,Male,99047,2853,11,United-States,<=50K
80,Self-emp-not-inc,1476276,Masters,14,Married-civ-spouse,Craft-repair,Wife,White,Male,85612,1115,68,United-States,<=50K
32,Local-gov,977073,Assoc-voc,7,Widowed,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,45511,3999,98,United-States,>50K
29,Without-pay,646133,Bachelors,3,Separated,Other-service,Not-in-family,White,Female,37006,356,80,United-States,<=50K
28,Self-emp-not-inc,379834,9th,8,Widowed,Other-service,Wife,White,Female,74196,2987,15,Other,>50K
75,Local-gov,1177959,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Wife,White,Male,98290,1327,7,United-States,<=50K
34,Self-emp-not-inc,827523,11th,4,Widowed,Adm-clerical,Unmarried,White,Male,43834,1111,4,United-States,>50K
49,Self-emp-not-inc,83366,Assoc-voc,10,Separated,Exec-managerial,Own-child,White,Male,86915,113,66,United-States,<=50K
74,Local-gov,704496,Masters,13,Divorced,Sales,Unmarried,White,Female,176,2714,91,United-States,<=50K
48,State-gov,278831,11th,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,62783,1057,66,Canada,>50K
21,Private,752026,Some-college,7,Separated,Adm-clerical,Wife,White,Female,65426,2513,92,United-States,>50K
43,Self-emp-not-inc,104144,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Male,42346,1355,20,United-States,<=50K
23,Federal-gov,328123,11th,4,Separated,Prof-specialty,Own-child,White,Male,41913,1524,46,United-States,<=50K
45,Self-emp-not-inc,1225296,9th,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,14578,799,5,United-States,<=50K
70,Local-gov,261817,Bachelors,10,Separated,Prof-specialty,Wife,White,Male,26143,365,62,United-States,<=50K
54,Federal-gov,168764,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,65912,3925,92,United-States,<=50K
66,Federal-gov,339090,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,19567,3745,20,Germany,>50K
24,Without-pay,1385510,Doctorate,6,Divorced,Sales,Not-in-family,White,Female,28746,3036,97,United-States,<=50K
71,Private,1422591,Masters,11,Married-civ-spouse,Other-service,Husband,White,Male,48606,3565,95,United-States,<=50K
48,Federal-gov,998998,Assoc-voc,11,Separated,Prof-specialty,Unmarried,White,Male,10559,3956,76,United-States,<=50K
37,Federal-gov,1172933,Doctorate,5,Divorced,Adm-clerical,Not-in-family,White,Male,89759,128,84,United-States,<=50K
64,Private,1365211,11th,8,Never-married,Sales,Husband,White,Male,90768,1672,9,Philippines,<=50K
26,Without-pay,450849,Some-college,6,Never-married,Craft-repair,Not-in-family,White,Male,34109,3264,88,United-States,<=50K
53,Self-emp-not-inc,619199,Doctorate,8,Divorced,Prof-specialty,Wife,White,Male,28395,218,32,United-States,<=50K
47,Local-gov,51460,Some-college,5,Divorced,Other-service,Not-in-family,White,Male,56540,2950,84,United-States,<=50K
29,Federal-gov,793230,HS-grad,4,Separated,Other-service,Wife,White,Male,88574,2845,71,United-States,>50K
86,State-gov,1389483,Doctorate,12,Divorced,Sales,Not-in-family,White,Male,5133,1637,55,United-States,<=50K
43,Self-emp-not-inc,51082,Masters,10,Divorced,Sales,Husband,White,Male,3664,3908,89,United-States,>50K
19,Self-emp-not-inc,1070124,Doctorate,6,Separated,Craft-repair,Wife,White,Male,72231,3553,33,Philippines,<=50K
49,Federal-gov,704199,9th,11,Divorced,Sales,Wife,White,Male,69798,3104,14,United-States,<=50K
87,Self-emp-not-inc,1447878,Some-college,13,Never-married,Other-service,Own-child,White,Male,78283,3729,99,United-States,<=50K
65,Local-gov,890168,Masters,12,Never-married,Craft-repair,Unmarried,White,Male,59886,565,93,Mexico,<=50K
63,Federal-gov,613871,HS-grad,11,Divorced,Exec-managerial,Unmarried,White,Male,37745,3875,40,Philippines,<=50K
82,Without-pay,159879,11th,12,Married-civ-spouse,Other-service,Wife,White,Male,4288,2698,78,United-States,<=50K
23,Federal-gov,845712,9th,5,Never-married,Craft-repair,Wife,White,Female,43943,347,97,United-States,<=50K
57,Local-gov,1472040,11th,12,Married-civ-spouse,Sales,Wife,White,Male,10728,2512,24,United-States,<=50K
40,Self-emp-not-inc,29162,9th,6,Divorced,Prof-specialty,Not-in-family,Black,Male,6932,1699,24,Philippines,<=50K
66,Without-pay,16542,Bachelors,9,Widowed,Other-service,Unmarried,White,Male,57144,2665,85,United-States,<=50K
79,State-gov,1336583,Bachelors,16,Widowed,Prof-specialty,Wife,White,Female,92054,136,60,United-States,<=50K
22,Local-gov,408501,11th,2,Married-civ-spouse,Prof-specialty,Own-child,White,Male,75142,19,2,United-States,<=50K
28,Without-pay,915640,Doctorate,3,Widowed,Exec-managerial,Wife,Asian-Pac-Islander,Male,55095,3287,55,United-States,<=50K
86,Federal-gov,927276,Masters,15,Married-civ-spouse,Sales,Wife,White,Male,19897,3663,12,India,<=50K
52,Local-gov,725299,Some-college,10,Widowed,Craft-repair,Not-in-family,White,Female,13968,1897,27,United-States,<=50K
40,Self-emp-not-inc,751481,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,9702,1598,98,Other,>50K
28,Private,1035111,HS-grad,7,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,74402,3372,26,United-States,<=50K
42,State-gov,366406,Doctorate,10,Separated,Other-service,Own-child,White,Male,82819,1372,32,United-States,<=50K
17,Private,277769,Bachelors,3,Widowed,Exec-managerial,Own-child,White,Male,77857,3573,78,United-States,>50K
33,Self-emp-not-inc,1480262,11th,4,Never-married,Exec-managerial,Unmarried,White,Female,966,2572,49,United-States,<=50K
30,Federal-gov,22904,11th,8,Divorced,Prof-specialty,Own-child,White,Male,20132,297,33,United-States,>50K
23,Private,291427,Masters,4,Separated,Craft-repair,Husband,White,Male,47546,3105,91,United-States,>50K
87,Without-pay,1096838,Bachelors,16,Widowed,Prof-specialty,Husband,White,Female,45347,4247,67,United-States,<=50K
74,Local-gov,856844,Some-college,12,Divorced,Other-service,Not-in-family,White,Male,13406,3429,44,United-States,<=50K
85,Without-pay,490096,Bachelors,14,Separated,Exec-managerial,Husband,White,Male,44334,2236,53,United-States,<=50K
34,Self-emp-not-inc,182667,Assoc-voc,5,Separated,Craft-repair,Own-child,White,Female,58683,2796,7,United-States,>50K
38,Local-gov,556675,11th,7,Separated,Craft-repair,Own-child,White,Female,37268,4352,19,United-States,<=50K
37,Without-pay,93648,Doctorate,9,Widowed,Sales,Unmarried,White,Female,53655,2436,94,United-States,<=50K
57,State-gov,834864,9th,11,Widowed,Adm-clerical,Husband,Asian-Pac-Islander,Male,86479,613,28,United-States,<=50K
30,Federal-gov,736928,Doctorate,5,Divorced,Craft-repair,Own-child,White,Female,16072,751,79,United-States,<=50K
34,Federal-gov,1380458,Assoc-voc,7,Never-married,Craft-repair,Unmarried,White,Male,70709,1577,32,United-States,<=50K
88,Federal-gov,1209003,Bachelors,13,Widowed,Other-service,Husband,White,Male,76405,3843,34,United-States,<=50K
42,Local-gov,709974,Bachelors,8,Divorced,Prof-specialty,Own-child,White,Male,88364,2062,27,United-States,<=50K
74,Local-gov,801659,Bachelors,14,Widowed,Adm-clerical,Unmarried,White,Male,25671,3169,10,United-States,>50K
33,Private,1037090,9th,8,Widowed,Other-service,Husband,White,Male,52993,4230,11,United-States,<=50K
84,Self-emp-not-inc,447509,Assoc-voc,16,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,43673,3001,4,United-States,<=50K
67,Private,905423,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,80937,472,1,United-States,<=50K
79,Self-emp-not-inc,34927,Some-college,16,Divorced,Sales,Not-in-family,Black,Male,17547,4209,77,United-States,>50K
54,Federal-gov,1408769,HS-grad,11,Married-civ-spouse,Other-service,Unmarried,White,Female,23681,2466,80,United-States,>50K
83,Self-emp-not-inc,1411392,11th,12,Separated,Prof-specialty,Wife,White,Female,28562,2017,33,United-States,<=50K
43,Local-gov,1335433,Some-college,6,Married-civ-spouse,Exec-managerial,Own-child,White,Male,27956,597,27,United-States,<=50K
51,State-gov,325708,HS-grad,7,Widowed,Prof-specialty,Unmarried,White,Female,84190,2078,35,United-States,<=50K
21,Private,1184434,Bachelors,3,Divorced,Other-service,Husband,White,Male,49363,1006,89,United-States,>50K
29,Federal-gov,866112,Masters,7,Separated,Other-service,Not-in-family,White,Male,68972,1758,76,United-States,<=50K
73,Federal-gov,1475240,9th,15,Divorced,Sales,Wife,White,Female,49116,2734,3,United-States,<=50K
40,Self-emp-not-inc,33134,11th,7,Separated,Craft-repair,Unmarried,Black,Male,76380,629,79,United-States,<=50K
24,Private,601993,Some-college,4,Separated,Sales,Own-child,Black,Female,4348,1261,78,United-States,<=50K
38,Private,154834,Assoc-voc,6,Never-married,Craft-repair,Not-in-family,White,Female,23056,2442,42,United-States,<=50K
42,Self-emp-not-inc,1419632,11th,10,Widowed,Prof-specialty,Own-child,White,Male,58566,1290,30,United-States,<=50K
69,Private,263552,11th,10,Widowed,Adm-clerical,Husband,White,Female,26602,2266,73,United-States,<=50K
23,Private,67705,Masters,7,Never-married,Other-service,Not-in-family,White,Female,1559,3014,67,United-States,>50K
18,Local-gov,177347,Some-college,7,Married-civ-spouse,Craft-repair,Own-child,White,Male,76113,1233,60,United-States,>50K
69,State-gov,1448013,11th,14,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,19300,3637,69,United-States,<=50K
27,Private,800822,Masters,6,Separated,Other-service,Husband,White,Male,86095,1302,10,United-States,<=50K
47,State-gov,170430,Some-college,10,Separated,Exec-managerial,Unmarried,White,Male,31410,153,22,United-States,>50K
66,Local-gov,601609,Doctorate,10,Never-married,Sales,Wife,White,Male,52329,3919,72,United-States,<=50K
54,Self-emp-not-inc,644259,9th,12,Divorced,Sales,Unmarried,White,Male,83776,1010,20,United-States,<=50K
26,Private,1203914,9th,2,Separated,Other-service,Unmarried,White,Male,33879,1832,6,United-States,<=50K
69,Federal-gov,337249,9th,9,Divorced,Exec-managerial,Own-child,White,Male,19594,2370,85,United-States,<=50K
20,Private,183144,Doctorate,2,Separated,Other-service,Unmarried,White,Female,41559,3380,72,United-States,<=50K
33,Self-emp-not-inc,1127188,11th,6,Separated,Sales,Not-in-family,White,Male,39073,4092,23,United-States,<=50K
24,Federal-gov,652291,Some-college,3,Married-civ-spouse,Other-service,Own-child,White,Male,60122,1847,93,United-States,<=50K
54,State-gov,194907,Bachelors,10,Never-married,Other-service,Unmarried,White,Female,64637,1669,12,United-States,<=50K
67,Without-pay,648093,Some-college,9,Separated,Exec-managerial,Wife,White,Male,96274,913,61,United-States,<=50K
64,Private,644889,HS-grad,13,Separated,Sales,Own-child,White,Male,14963,1299,69,United-States,>50K
27,Self-emp-not-inc,353909,11th,3,Widowed,Sales,Own-child,White,Female,19516,2513,42,United-States,<=50K
42,State-gov,308840,Masters,8,Never-married,Prof-specialty,Not-in-family,White,Male,7397,423,22,United-States,<=50K
27,Self-emp-not-inc,152982,Assoc-voc,2,Married-civ-spouse,Other-service,Not-in-family,Black,Female,8305,3889,1,United-States,<=50K
42,Local-gov,1262280,HS-grad,10,Never-married,Sales,Own-child,White,Male,702,942,72,United-States,<=50K
