age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
81,services,married,secondary,no,19248,yes,no,unknown,21,feb,1051,25,-1,7,unknown,no
55,unemployed,married,secondary,no,24187,yes,no,cellular,31,jul,335,43,-1,3,unknown,no
70,self-employed,married,secondary,no,19337,yes,no,cellular,31,mar,1516,42,-1,6,unknown,no
60,self-employed,married,secondary,yes,21363,yes,no,cellular,21,aug,862,34,-1,3,other,yes
67,student,married,tertiary,no,64124,yes,no,cellular,30,aug,1811,37,-1,2,unknown,no
91,self-employed,married,secondary,no,80120,yes,no,unknown,13,nov,1294,27,-1,5,unknown,no
69,blue-collar,married,secondary,no,36356,yes,no,cellular,12,jul,2240,27,-1,1,unknown,no
26,admin,married,primary,no,39468,yes,no,cellular,20,may,553,27,-1,7,unknown,no
56,admin,married,secondary,no,25639,yes,no,cellular,28,jan,683,42,-1,6,unknown,no
81,unemployed,single,tertiary,no,52316,yes,no,cellular,6,jul,608,2,-1,2,unknown,no
21,blue-collar,married,secondary,no,57124,no,no,cellular,16,sep,1577,21,-1,2,unknown,no
45,unemployed,married,secondary,no,1465,no,yes,unknown,28,nov,268,2,-1,4,success,no
33,admin,married,tertiary,no,40995,yes,no,cellular,3,jan,1716,44,-1,4,unknown,no
73,entrepreneur,single,secondary,no,34240,no,no,unknown,5,apr,2047,13,-1,5,other,no
28,services,married,primary,no,35554,no,no,cellular,2,sep,1687,9,-1,1,unknown,no
66,management,single,secondary,no,41426,no,no,unknown,24,feb,337,42,-1,6,success,no
22,entrepreneur,single,secondary,no,8771,yes,no,cellular,31,mar,1233,36,-1,3,unknown,no
89,retired,married,secondary,no,67282,no,no,unknown,16,jul,1386,8,-1,3,unknown,yes
42,technician,married,secondary,no,76204,yes,no,cellular,30,jul,978,4,-1,2,unknown,no
49,unemployed,divorced,primary,no,6100,no,no,unknown,30,feb,1166,40,836,2,unknown,no
78,self-employed,married,tertiary,no,70010,yes,no,cellular,20,aug,1906,1,378,1,unknown,no
47,management,married,secondary,no,46178,no,no,cellular,26,jul,2086,26,390,1,unknown,no
26,entrepreneur,married,secondary,no,70587,no,no,unknown,22,apr,942,22,-1,5,unknown,yes
87,technician,married,secondary,no,12753,no,yes,cellular,10,apr,825,27,-1,3,unknown,no
26,retired,single,secondary,no,13087,yes,no,unknown,19,may,520,35,-1,5,unknown,no
56,retired,married,unknown,no,-3038,no,no,cellular,2,jun,1375,40,-1,5,unknown,yes
27,management,married,secondary,no,41129,yes,no,cellular,25,jul,1365,3,-1,0,unknown,no
71,retired,married,secondary,no,33113,yes,no,cellular,1,mar,1784,27,-1,4,unknown,no
38,unemployed,divorced,tertiary,no,80369,yes,yes,cellular,9,oct,752,35,212,5,unknown,yes
89,admin,married,secondary,no,45819,no,no,cellular,5,mar,541,44,-1,7,unknown,no
33,blue-collar,single,secondary,no,78606,yes,no,cellular,8,aug,84,42,-1,5,unknown,no
69,unemployed,married,primary,no,19726,no,yes,cellular,4,sep,235,1,-1,4,unknown,no
19,student,single,secondary,no,-63,yes,no,cellular,16,apr,129,2,-1,6,unknown,no
26,student,married,unknown,no,70010,yes,no,unknown,4,feb,519,10,-1,6,unknown,no
39,retired,married,tertiary,no,-2892,no,no,cellular,7,may,1737,4,-1,1,unknown,no
86,blue-collar,divorced,unknown,no,71652,no,no,cellular,13,aug,1935,2,-1,5,unknown,no
94,blue-collar,single,tertiary,no,41745,no,no,unknown,17,aug,2432,37,-1,3,unknown,no
65,student,married,secondary,no,47867,yes,no,telephone,27,jan,1363,20,-1,1,unknown,no
43,unemployed,divorced,secondary,no,15265,yes,no,cellular,30,jul,1137,7,-1,3,failure,no
42,services,married,primary,no,20277,yes,no,unknown,20,may,2470,34,-1,0,other,yes
34,technician,single,tertiary,no,15115,yes,yes,cellular,10,dec,368,8,-1,0,unknown,no
44,services,single,tertiary,no,61982,yes,no,cellular,3,sep,1576,26,155,3,unknown,no
56,services,single,secondary,no,37648,yes,no,unknown,19,jul,2045,24,-1,4,unknown,no
70,management,married,secondary,no,5476,yes,no,unknown,25,mar,1256,29,-1,6,unknown,no
35,unemployed,single,secondary,no,669,yes,no,telephone,28,apr,654,27,-1,0,unknown,no
20,services,single,tertiary,no,60080,no,no,cellular,15,may,1552,23,-1,3,unknown,no
61,retired,married,tertiary,no,55749,no,no,cellular,18,dec,2489,13,-1,4,unknown,no
36,management,divorced,secondary,no,24431,yes,no,cellular,23,feb,590,35,278,4,unknown,no
48,services,married,primary,no,27551,yes,no,unknown,4,dec,1408,24,-1,7,failure,no
72,technician,married,tertiary,no,67377,yes,no,cellular,15,sep,127,27,-1,6,unknown,no
87,unemployed,single,secondary,no,2958,yes,no,unknown,20,apr,582,8,-1,1,unknown,no
59,entrepreneur,married,secondary,no,81769,no,no,unknown,20,aug,1917,23,609,6,unknown,no
89,technician,single,tertiary,no,71662,yes,no,unknown,19,aug,1240,2,-1,1,unknown,no
38,entrepreneur,married,secondary,no,8270,no,no,unknown,10,jan,498,8,-1,2,unknown,no
72,entrepreneur,married,secondary,no,42914,yes,yes,cellular,10,jan,839,4,-1,7,other,no
93,management,single,tertiary,no,46537,yes,no,cellular,30,jul,303,34,-1,7,success,no
34,self-employed,divorced,secondary,yes,77481,no,no,unknown,20,dec,1948,18,-1,0,unknown,no
74,student,single,secondary,no,49345,no,no,telephone,1,apr,2357,27,-1,4,unknown,no
54,self-employed,married,secondary,no,-3112,no,no,cellular,24,nov,265,9,-1,3,unknown,no
85,entrepreneur,married,tertiary,no,21696,no,no,unknown,18,jan,595,4,-1,3,unknown,no
41,retired,single,secondary,no,48251,no,no,cellular,26,apr,2341,29,475,3,unknown,yes
91,services,divorced,tertiary,no,29645,yes,no,unknown,9,aug,2196,16,-1,7,unknown,no
79,admin,single,secondary,no,38074,no,yes,cellular,25,jan,2068,25,-1,4,unknown,yes
72,unemployed,married,secondary,no,79804,no,no,cellular,8,oct,1787,32,-1,1,unknown,no
20,student,married,primary,no,79461,yes,yes,cellular,16,mar,2491,27,305,6,unknown,yes
24,services,married,secondary,no,20274,yes,no,cellular,28,mar,934,35,-1,0,unknown,no
69,student,married,secondary,no,12146,no,no,cellular,24,nov,2237,5,-1,2,unknown,no
54,admin,married,tertiary,no,81020,yes,no,telephone,23,jan,2216,19,-1,3,unknown,no
42,services,married,primary,no,44798,no,no,unknown,2,jul,575,41,-1,1,unknown,no
82,technician,single,secondary,no,48875,yes,yes,cellular,12,mar,183,9,826,0,unknown,no
55,management,married,tertiary,no,11744,yes,yes,cellular,23,jun,1302,39,-1,2,unknown,no
53,management,married,secondary,no,53450,yes,yes,cellular,26,nov,1895,23,-1,2,failure,no
42,blue-collar,divorced,tertiary,no,72527,no,no,unknown,8,oct,2124,17,205,1,failure,no
93,retired,married,tertiary,no,8491,no,no,unknown,28,sep,357,19,-1,4,failure,no
46,technician,single,secondary,no,26144,no,no,unknown,3,jul,944,20,-1,4,unknown,no
37,technician,single,secondary,no,32795,no,no,unknown,16,apr,1919,41,-1,1,failure,no
69,student,single,secondary,no,36342,no,no,cellular,15,oct,151,20,-1,5,other,no
20,blue-collar,single,primary,no,16349,yes,no,cellular,6,jun,1807,6,-1,0,unknown,no
63,unemployed,single,secondary,no,57356,yes,no,cellular,6,oct,729,19,376,3,unknown,no
61,technician,married,secondary,no,16052,yes,no,telephone,14,apr,57,36,703,5,unknown,no
36,management,single,tertiary,no,20464,yes,no,telephone,31,apr,605,19,-1,7,unknown,no
77,technician,single,secondary,no,45329,no,no,unknown,21,jul,1854,10,-1,4,unknown,no
21,unemployed,married,secondary,no,7185,yes,no,cellular,6,jul,2175,22,640,2,failure,no
93,technician,single,tertiary,no,71202,no,no,cellular,20,oct,204,44,-1,4,unknown,no
83,student,married,secondary,no,36002,no,no,unknown,29,jun,1160,28,-1,3,unknown,no
31,technician,married,secondary,no,81853,yes,no,cellular,11,aug,503,27,480,5,failure,no
55,self-employed,married,primary,no,29112,yes,no,cellular,27,sep,2030,20,544,1,unknown,yes
33,retired,single,tertiary,no,-2148,no,no,cellular,18,sep,1951,41,-1,6,unknown,no
65,unemployed,married,secondary,no,27881,no,no,cellular,27,may,2405,11,-1,1,unknown,no
45,admin,married,secondary,no,51837,no,no,cellular,15,feb,887,42,-1,6,unknown,no
55,management,married,tertiary,no,-2822,no,no,unknown,14,may,748,27,469,0,unknown,no
91,self-employed,single,secondary,no,39142,no,no,unknown,3,jan,775,22,-1,5,unknown,no
65,unemployed,divorced,secondary,no,65467,no,no,unknown,9,nov,1903,14,171,6,unknown,no
84,blue-collar,married,secondary,no,75376,yes,no,cellular,6,nov,1113,4,-1,5,unknown,no
66,admin,married,primary,no,61972,no,no,cellular,15,oct,57,5,-1,4,unknown,no
54,entrepreneur,single,secondary,no,18389,no,no,telephone,17,oct,2369,8,484,0,unknown,no
19,retired,married,secondary,no,58808,yes,no,cellular,30,dec,261,18,-1,7,unknown,no
24,self-employed,married,primary,no,65812,yes,no,cellular,8,aug,2320,14,-1,6,unknown,no
59,blue-collar,single,tertiary,no,32889,no,no,telephone,10,feb,405,27,144,1,unknown,no
56,student,single,primary,no,54468,yes,no,unknown,16,feb,1345,5,291,0,unknown,no
56,technician,married,secondary,no,40354,no,no,unknown,5,jun,781,12,-1,5,unknown,no
83,entrepreneur,married,secondary,no,32790,yes,no,cellular,15,oct,1717,10,-1,2,failure,no
25,self-employed,married,secondary,no,55242,yes,no,cellular,24,oct,1008,44,867,3,unknown,no
68,retired,divorced,secondary,no,82579,yes,no,cellular,11,dec,978,33,-1,3,unknown,yes
75,retired,single,tertiary,no,81054,yes,no,unknown,15,oct,1193,40,-1,7,unknown,no
67,entrepreneur,married,secondary,no,-1889,yes,no,cellular,30,jul,2427,36,-1,4,unknown,no
36,retired,divorced,secondary,no,21499,yes,no,unknown,8,jun,951,12,-1,1,unknown,yes
49,management,married,primary,no,70035,yes,no,cellular,29,aug,550,21,-1,1,failure,no
22,blue-collar,single,tertiary,no,62656,yes,no,cellular,2,may,166,40,-1,5,unknown,no
31,student,single,secondary,no,61494,yes,no,cellular,19,aug,1846,40,-1,6,unknown,no
79,technician,single,secondary,no,50923,no,no,cellular,26,aug,1694,10,-1,6,unknown,no
65,student,single,secondary,no,34418,no,no,cellular,4,sep,1522,41,-1,4,unknown,no
84,services,married,secondary,no,52678,yes,no,cellular,8,sep,60,37,-1,2,other,no
71,admin,married,secondary,no,69764,no,no,cellular,18,apr,1976,12,-1,2,unknown,no
36,technician,married,secondary,no,4787,no,no,unknown,1,oct,2023,10,-1,2,failure,no
80,admin,single,tertiary,no,-2479,no,no,cellular,13,aug,2362,4,-1,6,other,no
70,unemployed,married,tertiary,no,64102,no,no,cellular,31,feb,2322,16,-1,7,unknown,no
32,services,married,secondary,no,2073,no,no,cellular,15,jul,658,42,-1,7,unknown,no
18,self-employed,married,secondary,no,32853,no,yes,unknown,27,jun,1776,35,-1,5,other,no
76,technician,married,secondary,no,7387,no,no,cellular,2,feb,1007,18,95,3,failure,no
73,blue-collar,married,tertiary,no,25662,yes,no,cellular,20,aug,1490,24,-1,4,unknown,no
24,retired,married,secondary,no,12939,yes,no,cellular,31,may,831,11,-1,1,unknown,no
53,entrepreneur,married,secondary,no,34772,no,no,cellular,19,oct,1785,8,-1,4,unknown,yes
88,unemployed,married,secondary,no,-2314,no,no,unknown,11,apr,2381,20,-1,2,unknown,no
79,entrepreneur,married,secondary,no,73665,no,no,unknown,7,jan,1630,41,-1,0,unknown,no
80,self-employed,divorced,primary,no,58922,no,no,cellular,4,nov,2302,20,-1,1,unknown,no
48,services,single,tertiary,no,54300,no,no,cellular,14,aug,2329,22,-1,6,failure,no
27,technician,single,primary,no,65308,yes,no,cellular,21,dec,298,33,-1,0,other,no
45,admin,divorced,secondary,no,-2673,no,no,unknown,20,feb,2410,26,-1,1,unknown,no
70,management,married,secondary,no,44506,no,no,cellular,30,aug,2045,1,-1,1,unknown,no
82,blue-collar,single,secondary,no,17253,yes,no,unknown,10,may,1067,38,795,7,unknown,no
67,admin,married,primary,no,72709,no,no,cellular,16,jan,1500,29,-1,4,unknown,no
20,services,married,secondary,no,57980,no,no,unknown,22,mar,1668,18,-1,4,unknown,yes
63,entrepreneur,married,tertiary,no,3428,no,no,cellular,21,oct,2321,1,-1,3,unknown,yes
32,student,divorced,tertiary,no,73989,yes,yes,cellular,20,feb,2007,13,657,3,unknown,no
64,unemployed,married,secondary,no,49579,no,no,cellular,20,feb,256,8,-1,3,unknown,no
49,services,married,primary,no,44119,no,no,cellular,28,feb,3,43,-1,7,unknown,no
59,technician,single,tertiary,no,7945,no,no,cellular,11,apr,778,4,647,1,unknown,yes
63,blue-collar,married,secondary,no,48911,yes,no,unknown,3,aug,1318,4,-1,6,unknown,no
67,unemployed,single,secondary,no,29872,no,no,cellular,30,jun,2123,27,-1,7,unknown,no
18,retired,single,tertiary,no,21375,no,no,cellular,2,jul,1632,25,-1,1,failure,no
92,unemployed,married,secondary,no,15497,yes,no,unknown,31,jan,340,43,-1,3,failure,no
62,self-employed,married,tertiary,no,8897,no,no,cellular,1,nov,1793,18,69,7,unknown,no
57,student,married,secondary,no,70270,no,no,unknown,25,may,1170,8,-1,0,unknown,no
47,unemployed,single,tertiary,no,35224,yes,no,cellular,31,mar,922,12,-1,0,unknown,no
26,technician,divorced,secondary,no,20084,no,no,unknown,11,sep,1929,18,33,0,unknown,no
66,retired,single,tertiary,no,44135,no,yes,cellular,19,jan,739,4,-1,2,unknown,no
45,admin,married,secondary,no,26030,yes,no,cellular,31,oct,1547,19,-1,2,unknown,no
87,admin,married,primary,no,46467,no,yes,unknown,24,may,456,39,-1,4,unknown,no
68,retired,single,secondary,no,-499,yes,yes,cellular,25,feb,954,14,-1,4,unknown,no
51,entrepreneur,single,tertiary,no,13339,yes,no,cellular,21,oct,1394,32,-1,0,failure,no
20,student,married,secondary,no,54514,yes,no,cellular,11,jun,1558,7,850,3,unknown,no
60,technician,married,secondary,no,3323,no,no,cellular,8,feb,2298,22,-1,4,unknown,no
83,admin,married,secondary,no,82903,no,no,unknown,3,feb,726,24,-1,0,unknown,no
53,technician,married,secondary,no,26205,no,no,unknown,21,jan,2240,37,-1,4,unknown,no
68,unemployed,single,secondary,no,47240,yes,no,cellular,8,mar,2041,29,-1,5,unknown,no
27,entrepreneur,divorced,secondary,no,67552,yes,no,telephone,21,sep,900,21,-1,0,unknown,no
49,retired,married,tertiary,no,39411,yes,no,telephone,23,jan,351,5,-1,4,unknown,no
79,technician,married,secondary,no,20644,yes,no,telephone,29,jan,645,43,-1,0,unknown,no
50,management,married,secondary,no,72682,yes,no,cellular,27,aug,1644,10,-1,7,success,no
86,technician,married,secondary,no,57007,no,no,unknown,12,may,1972,7,-1,6,unknown,no
49,admin,married,secondary,no,59781,no,yes,cellular,2,mar,1531,35,-1,5,unknown,no
80,retired,married,secondary,no,19481,yes,no,unknown,20,may,1812,43,-1,4,unknown,no
67,blue-collar,married,tertiary,no,4094,yes,no,cellular,23,dec,255,18,-1,2,unknown,no
90,retired,single,primary,no,17289,no,no,cellular,13,jan,1263,41,-1,6,unknown,no
59,student,single,secondary,no,61481,no,no,cellular,21,apr,2184,5,-1,4,unknown,no
54,unemployed,single,secondary,no,15183,yes,yes,unknown,6,dec,973,41,-1,7,unknown,no
45,technician,married,secondary,no,65644,no,no,cellular,6,nov,2247,26,-1,2,success,no
68,services,married,tertiary,no,34431,no,no,unknown,24,aug,310,5,-1,3,unknown,no
93,blue-collar,married,tertiary,no,23556,yes,yes,telephone,5,dec,2446,17,-1,2,unknown,no
30,retired,married,secondary,no,20280,no,no,cellular,15,mar,1963,15,-1,1,unknown,no
90,retired,married,secondary,no,2444,yes,no,cellular,9,mar,1565,15,-1,1,unknown,no
93,self-employed,married,primary,no,28577,no,no,unknown,13,may,1544,34,-1,0,unknown,no
77,technician,divorced,secondary,no,79416,no,no,cellular,2,mar,2340,15,-1,5,unknown,no
62,student,divorced,secondary,no,47532,no,no,cellular,15,aug,942,23,-1,3,unknown,no
84,services,single,primary,no,65564,yes,no,cellular,29,jun,413,43,207,3,other,no
38,management,single,tertiary,no,70115,yes,no,cellular,29,oct,2297,36,171,1,unknown,no
66,services,single,unknown,no,58604,no,no,cellular,15,jan,257,19,-1,6,unknown,no
80,entrepreneur,single,tertiary,no,64300,yes,yes,cellular,19,may,1649,23,-1,0,unknown,no
80,entrepreneur,single,secondary,no,34786,no,no,telephone,3,apr,665,22,-1,1,unknown,no
63,entrepreneur,married,tertiary,no,35201,no,yes,unknown,7,jul,2323,8,-1,0,unknown,no
47,retired,divorced,secondary,no,33660,yes,no,cellular,19,jun,2434,26,809,5,unknown,no
91,management,single,tertiary,yes,23263,yes,no,cellular,14,may,1186,11,-1,0,unknown,no
69,entrepreneur,married,secondary,no,493,yes,no,telephone,10,nov,1333,40,-1,6,unknown,no
77,technician,married,secondary,no,54618,no,no,cellular,4,jan,1137,40,-1,6,unknown,no
65,management,single,primary,no,53893,yes,yes,telephone,10,apr,1063,1,-1,0,unknown,no
85,entrepreneur,divorced,secondary,no,34844,no,no,cellular,10,mar,2343,17,780,6,unknown,no
54,entrepreneur,married,secondary,no,55348,no,yes,cellular,7,apr,718,10,-1,2,unknown,no
60,services,married,primary,no,63519,yes,no,cellular,11,jul,2399,21,-1,4,unknown,no
79,management,married,secondary,no,76804,yes,no,cellular,15,feb,1626,42,-1,2,unknown,no
57,management,married,primary,no,72551,no,no,cellular,5,apr,2455,36,-1,3,other,yes
36,student,married,secondary,no,26773,yes,no,unknown,2,sep,1530,27,-1,1,unknown,no
76,blue-collar,married,tertiary,yes,21866,yes,no,unknown,28,feb,2047,38,-1,4,unknown,no
46,technician,married,primary,no,38610,yes,no,cellular,18,apr,1225,24,-1,3,unknown,no
26,technician,married,secondary,no,30572,yes,no,cellular,20,nov,1156,15,-1,3,other,no
46,admin,single,primary,no,56114,no,no,unknown,7,jun,842,26,-1,5,unknown,yes
22,services,married,tertiary,no,-943,no,no,unknown,1,sep,843,7,-1,3,unknown,yes
85,services,married,tertiary,no,20220,no,no,cellular,26,mar,95,26,-1,6,unknown,no
93,retired,married,secondary,no,34503,yes,no,cellular,4,nov,1208,5,-1,0,unknown,yes
38,self-employed,single,tertiary,no,5078,yes,no,cellular,26,apr,2469,26,-1,5,unknown,no
88,student,married,secondary,no,35287,yes,no,unknown,31,may,2345,40,-1,3,unknown,no
72,blue-collar,married,secondary,no,10266,no,no,cellular,3,dec,1725,1,-1,3,failure,no
91,self-employed,married,secondary,yes,77625,no,yes,cellular,4,sep,909,25,-1,1,unknown,no
30,entrepreneur,married,tertiary,no,5476,yes,no,unknown,1,may,1301,27,-1,3,unknown,no
22,management,divorced,tertiary,no,32431,yes,no,cellular,22,aug,2020,17,-1,3,unknown,yes
88,entrepreneur,married,primary,no,19478,no,no,telephone,8,may,6,30,-1,5,unknown,no
38,management,married,primary,no,34167,yes,no,cellular,24,may,2307,18,-1,7,unknown,no
63,management,married,secondary,no,61148,no,no,unknown,16,may,2271,41,-1,5,unknown,yes
87,unemployed,married,secondary,no,25620,no,no,cellular,28,may,2426,32,265,5,unknown,no
44,unemployed,single,secondary,no,60853,no,no,unknown,31,feb,236,22,-1,1,failure,no
24,entrepreneur,single,tertiary,no,5649,yes,no,unknown,27,aug,2369,12,826,2,unknown,no
78,blue-collar,single,tertiary,no,83490,no,no,cellular,11,feb,1534,31,579,2,unknown,no
52,entrepreneur,married,secondary,no,49907,no,no,cellular,21,jan,1388,30,-1,5,unknown,no
19,self-employed,married,secondary,no,77465,no,no,cellular,13,dec,449,42,-1,5,unknown,no
44,admin,divorced,secondary,no,15197,no,yes,cellular,21,feb,1230,20,-1,5,unknown,no
58,management,married,tertiary,no,57739,yes,no,cellular,27,feb,908,33,-1,1,unknown,no
85,technician,single,tertiary,no,42590,yes,no,cellular,15,aug,2469,17,759,7,unknown,no
35,blue-collar,single,tertiary,no,21443,no,no,unknown,23,oct,849,27,-1,2,other,no
57,services,married,tertiary,no,64527,yes,no,unknown,2,oct,546,24,-1,2,unknown,no
31,management,divorced,secondary,no,40538,no,no,cellular,23,nov,2365,4,-1,5,unknown,no
40,student,married,primary,no,61434,yes,no,telephone,19,jan,469,31,-1,0,unknown,no
38,services,single,tertiary,no,-1784,no,yes,telephone,24,nov,2261,42,-1,2,unknown,no
58,unemployed,married,secondary,no,6180,no,yes,cellular,12,jun,2674,23,-1,4,unknown,yes
69,retired,married,tertiary,no,66881,no,no,cellular,27,may,769,42,-1,1,unknown,no
26,technician,married,tertiary,no,33746,no,no,unknown,16,sep,1723,33,-1,5,unknown,no
23,technician,married,secondary,no,13876,yes,yes,unknown,12,apr,2262,19,-1,2,unknown,yes
74,self-employed,divorced,secondary,no,67276,no,no,unknown,21,may,1341,16,231,4,unknown,no
40,unemployed,married,tertiary,no,10070,yes,no,cellular,7,aug,1742,37,-1,6,success,no
