limit_bal,sex,education,marriage,age,pay_0,pay_1,pay_2,pay_3,pay_4,pay_5,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,default_payment_next_month
437747,2,2,1,37,-2,5,1,2,8,8,161069,104407,91594,71437,162310,180542,58527,4518,11110,33020,6938,20591,0
112478,2,1,3,58,0,4,2,5,4,-2,-100872,-59633,30114,71703,318335,272348,26946,28096,44544,30024,3418,42003,0
208494,2,6,3,36,6,8,2,3,7,8,165459,-104133,-75697,81228,138301,170634,20337,586,50969,27837,42849,42550,0
277179,1,4,1,62,-2,0,0,7,4,2,-57548,270592,97018,141265,-102704,242773,5490,54076,13117,48661,47136,7973,0
89673,1,3,3,37,1,5,-1,2,6,3,118942,-22016,20296,35236,-108095,294538,7581,55096,630,14193,64524,7195,0
71991,2,5,2,77,2,3,5,0,4,3,233315,269829,35601,125499,81634,89214,39905,23863,27881,8350,38810,21700,0
352386,2,2,1,37,-1,3,-1,0,0,4,139128,78469,220226,-94133,-35236,272645,43561,51378,32207,1295,42774,32326,0
412917,1,1,2,36,7,0,-1,7,-2,2,268231,239985,42251,80750,-108881,2953,46057,51291,11664,7202,27541,58638,0
323810,2,3,1,50,7,4,-1,7,4,-2,199632,30885,91314,-65810,98406,197587,19799,28086,51827,52546,50043,61034,0
295019,2,3,2,65,6,4,4,5,6,5,131735,124934,282416,-16995,11757,154122,52689,10309,28436,50598,37396,9460,0
167790,2,1,1,37,0,1,7,6,7,-1,91283,310861,-93742,-66147,30478,81733,45864,11241,20937,63356,63549,1492,0
439187,1,3,2,34,7,0,5,0,2,-2,271800,97429,72346,-46610,71068,113895,24610,20653,34905,54018,53741,8847,0
373474,2,1,1,37,3,4,0,0,6,4,136864,146629,69041,-50769,-52799,-51922,48560,2004,32602,36888,26541,57128,0
248891,2,5,3,74,4,-2,7,7,2,6,152178,256793,268570,17010,-84964,157346,41409,63412,28321,26340,38480,15649,0
323705,1,3,2,36,1,2,6,3,7,4,-103114,155780,48565,249235,155164,205553,51998,19697,7915,30618,45327,34951,0
396228,2,2,1,37,1,-1,7,0,5,3,58518,249853,111056,155094,38675,77761,3499,1072,47710,64833,13595,62675,0
85739,2,5,2,41,5,4,2,0,5,1,249662,53169,-110594,46773,52461,64092,32069,9130,17354,62707,20924,54501,0
287028,2,2,1,63,-1,3,4,4,1,2,-88909,-63104,22576,66541,-107235,51355,40867,52460,28026,7492,31692,61442,0
109029,2,1,1,61,8,4,0,0,8,5,20855,-104789,-9821,1057,-56847,210839,64931,26640,7904,13953,24977,63662,0
187201,1,2,2,35,8,-2,0,6,6,6,-88156,134296,172747,234713,120056,118782,34463,32221,52890,11541,18355,48636,0
334511,1,1,1,76,-1,3,4,0,8,4,214755,255796,-27183,230269,83442,-76755,25600,38625,53382,48173,34474,4360,0
403660,2,5,2,21,-1,3,7,8,4,6,149468,309882,-58091,-113512,283268,142608,55644,5614,4182,14003,18660,51575,0
304088,1,1,1,75,-2,8,8,1,6,2,-23599,228705,53219,26033,7514,143370,36253,60031,7929,63545,31316,38872,0
457463,2,2,3,77,0,6,3,0,2,-1,-60802,39333,14234,-93330,215788,-116277,1146,47341,32803,48648,59820,14182,0
27076,1,3,2,52,-2,7,4,7,-2,4,302277,-78261,37623,-76700,41425,148791,61640,31346,20742,45961,224,44353,0
114184,1,4,1,68,0,2,0,0,8,0,-81509,111380,219625,80403,-70524,184445,59289,13558,36867,50991,37740,60311,0
135312,2,3,3,37,0,1,7,3,0,1,-37949,-112597,72186,-768,-107470,222052,52979,17881,25567,43609,27307,25497,0
367193,1,6,1,77,5,-1,3,-2,5,0,143882,280389,91362,72868,250755,-84148,55346,7259,31950,24632,47827,63938,0
55433,2,4,3,53,4,0,3,0,-2,7,39134,231440,8718,269474,4974,62010,58827,22928,25583,7976,57780,19669,0
108242,1,6,1,70,2,0,1,0,6,5,274841,-12924,305969,-100653,-3049,140076,21280,24558,60422,64489,19849,42057,0
487281,2,2,3,46,1,8,2,8,0,1,141410,280342,302317,178270,170284,19589,15224,29881,46853,32719,59929,33149,0
203624,2,4,2,56,4,6,1,-2,3,5,234486,162870,-109409,246110,38250,89365,49929,30022,48107,53489,63246,21959,0
246742,1,2,2,61,-2,-1,5,2,3,6,93883,240689,-2113,52440,-102787,33342,36233,46070,57695,6587,2411,5481,0
461179,2,6,3,48,6,2,1,3,-2,6,-81118,136514,273004,84462,281326,309929,8590,17886,17646,6697,61498,52726,0
258355,2,4,3,44,6,0,1,-1,8,1,-96327,107211,112442,49475,245406,53770,12800,25827,24900,55064,2309,55719,0
117047,1,4,2,54,-2,8,2,5,5,-1,-95716,121093,-31161,36161,100831,198078,5082,34207,37872,13646,6352,27849,0
81773,2,5,2,57,1,8,8,4,5,-2,2390,47491,-90123,49023,135300,151468,58448,36738,57577,22719,40443,56636,0
162851,2,6,3,61,0,3,4,-1,2,-2,9024,-93228,134016,168356,-82525,102187,25758,63944,57708,38813,31708,10904,0
239581,1,4,3,60,8,3,7,4,-2,3,-78163,79331,161971,196471,194064,213632,12389,57260,22467,60022,23604,16581,0
313667,1,5,2,56,8,6,3,-2,-1,-1,-13857,252354,33856,44913,226537,23896,37687,19714,26078,30179,53188,54422,0
482185,1,4,3,68,4,7,3,2,8,4,-87056,194310,171324,135994,-56957,157992,40723,61221,16388,42532,26135,27384,0
228392,1,3,2,35,2,4,2,5,2,5,-32701,124430,103486,219984,309695,-36383,47011,21687,15746,31076,5956,36649,0
433802,2,3,1,59,7,4,2,2,1,0,-69528,124513,298873,-50436,94450,59190,46224,9992,26432,18059,8078,8552,0
15987,1,5,3,20,8,0,3,3,2,-2,19937,172157,10012,96951,251977,47020,31165,35567,36420,4267,1674,7813,0
246020,1,1,3,69,8,4,-2,5,7,-2,-110715,269386,781,220043,215622,111567,51422,41871,31948,2017,1660,25527,0
200442,1,2,3,33,-1,1,7,2,2,6,-81361,298023,179584,66720,255712,226752,56016,7208,38041,37196,62611,19348,0
441529,2,6,2,62,7,-1,0,4,5,3,214533,-46109,158450,5748,-85467,28757,18279,39213,26819,11155,43090,62402,0
473565,2,1,1,28,2,8,-1,-1,8,8,-74227,-73439,199897,100794,55064,-35406,59408,6576,51425,45529,41796,30205,0
216628,1,1,3,69,3,-2,0,3,8,4,219220,159041,137658,-36360,-65639,-65658,51708,37058,6164,8417,47071,26385,0
474385,1,6,1,69,5,1,6,-2,3,0,-108982,306398,41805,169625,312187,292038,37610,52368,17826,58028,15505,29116,0
310116,2,5,2,45,3,0,8,0,4,-1,21056,95550,83737,-105303,218049,132723,18737,45445,7986,21698,17761,46897,0
220959,1,6,1,24,3,1,5,2,-2,2,43439,125664,203600,-113411,164260,258946,4631,41895,43728,47232,33299,42034,0
197355,1,3,2,66,8,5,1,8,6,2,199618,152787,-80161,207664,210294,97325,8299,35946,45317,16095,11570,19437,0
15154,1,5,1,35,7,8,7,8,1,1,136370,152097,-66706,-6714,228613,308453,32167,3106,59806,42428,49459,55180,1
343538,1,4,3,74,6,8,0,4,7,3,-1159,56316,282729,-48577,-5080,-95398,37969,50105,38019,50123,4172,53588,0
192637,2,6,3,76,3,0,5,-2,4,4,-16702,159915,33218,312687,272284,274149,27755,31019,19962,26044,30851,24119,0
353943,2,2,2,24,2,7,8,8,0,4,199603,188926,104253,315863,-78040,198044,61842,33276,51123,62209,39648,21928,0
197705,2,6,2,65,7,5,5,5,8,4,-58288,29270,-7528,144535,226372,-84903,45804,717,47488,573,29664,17980,0
60886,2,5,1,55,-1,-1,5,3,0,5,144727,-22460,-86121,63717,135757,-31200,56313,41906,40124,42574,47972,10364,0
451874,2,6,3,24,7,7,7,1,4,5,51513,299540,32572,318062,247057,43211,718,60633,34964,43536,23671,55174,0
450297,2,5,1,25,8,3,-2,-1,-1,-1,133795,192060,84442,59419,25084,-58616,3601,28613,41998,30120,60369,544,0
166624,2,1,3,65,3,8,3,3,6,-1,-109032,28247,230125,-17317,-40911,24354,47629,57277,5192,41668,3684,40592,0
132811,1,5,2,52,6,6,3,-1,0,5,143514,-25391,-23027,-70569,26172,-24332,22427,54064,15505,24304,1792,47833,0
302560,1,5,2,76,1,1,3,-1,6,2,245730,278533,43022,-82503,-81520,22892,2604,43566,22434,61113,8680,41456,0
383359,2,2,1,25,8,3,6,5,6,4,83926,112517,13819,35985,4821,107747,12653,2891,56518,57365,64589,12168,0
248749,2,3,3,45,0,1,6,7,4,-1,186636,-100896,90633,165370,175923,127930,52297,31870,15129,25586,11429,40054,0
471659,2,2,3,59,6,0,0,0,7,0,111062,179625,46484,129593,20564,72677,37600,11176,50954,36707,42733,8742,0
259254,2,2,1,46,8,8,-2,8,-1,4,-65403,34062,-57484,-20369,64564,100029,52243,23701,31654,10159,64204,33635,0
153676,2,5,1,40,-2,4,6,1,5,1,294475,-108537,275367,24425,198632,178263,51146,39715,3311,45246,23663,38975,0
354859,2,5,2,38,0,8,0,1,6,2,307172,-72165,305562,-92328,266014,166958,36375,51008,14572,63037,26217,46745,0
487817,1,1,1,27,7,8,0,3,3,-2,92042,55020,-78818,232803,200298,292416,40924,36746,35890,39763,55994,17973,0
338236,1,3,3,73,8,0,3,-2,-1,8,201384,301097,270194,67260,189637,-3697,17063,64237,59874,25671,20939,48595,0
389398,1,6,1,65,0,1,6,2,-2,7,229901,147790,73743,156404,1962,153831,59825,61620,16138,13895,32990,11599,0
497479,2,1,1,38,1,2,2,8,2,1,88917,21582,309232,-91950,213387,-27598,60595,22911,18037,63180,55168,61213,0
369393,2,1,2,41,-1,4,6,3,8,6,-22092,-52056,-74940,-65484,246376,287564,32580,51529,27286,4558,43139,5180,0
431366,1,3,3,57,7,5,-1,6,1,4,137302,-113908,260379,144817,109183,296888,12905,19281,42823,50554,11480,47762,0
61933,1,3,2,45,-2,5,-2,0,7,5,60310,38423,223119,111923,195427,186144,46206,38815,39692,26095,9090,8693,0
94630,1,3,1,70,3,3,1,4,6,5,249354,19554,-88308,90166,164923,239525,6544,31152,39477,9345,7896,45174,0
237065,1,6,3,43,2,2,-2,1,2,-1,-2496,207956,246166,235717,235551,314429,40631,60601,64936,64203,7993,23742,0
391124,2,3,3,36,2,6,-2,7,3,8,170905,42944,72052,208720,-15925,145225,30797,48029,60086,54099,60911,1209,0
241983,1,4,3,44,5,4,7,1,1,6,132001,173306,65358,205544,-88570,209881,1944,26717,52520,21222,15505,15498,0
420570,1,1,1,30,6,7,3,-1,8,0,237230,269727,286028,33701,-99591,167531,48526,51155,23075,3730,14617,18809,0
448580,2,3,1,41,3,7,4,2,5,-2,-80303,3327,189089,141610,146924,210517,30596,24931,11434,64167,27572,14414,0
163790,1,1,1,61,0,1,1,5,5,3,-47522,228040,138076,64854,84010,103836,25663,48411,62586,28937,35238,19570,0
250274,2,3,1,76,2,1,7,0,5,7,122158,26893,-21865,-45625,29910,-5373,45309,44626,11371,35682,64824,15210,0
378968,2,2,3,37,1,8,-2,3,2,-2,107100,281340,-72438,15946,-98374,308894,32349,43648,4890,33895,39603,35387,0
199006,1,2,2,58,7,3,7,2,5,1,188336,-13750,62266,198151,301397,132517,20679,52331,19105,33174,20606,55401,0
34618,1,4,3,75,-2,7,7,1,8,7,-800,186622,181728,163341,-99775,190969,29277,25076,18663,34844,50614,40526,1
217943,1,5,3,36,0,-1,8,4,7,1,-111366,278440,268061,127926,164267,-90147,11632,1297,9226,57940,6790,11546,0
370114,2,4,1,31,4,-1,4,-2,1,8,264747,-837,-4674,191616,293108,97392,26673,12117,7336,12165,1628,33501,0
482217,1,5,1,67,0,5,3,1,-2,6,103306,121362,8101,142495,302833,48356,19136,18771,63701,59590,709,58982,0
115636,2,5,3,78,2,5,8,6,-1,4,220157,220514,254366,198355,285437,194291,4151,38184,37903,40212,32362,43343,0
310783,1,5,3,22,-1,1,7,4,4,5,309508,194736,248239,271757,312698,141972,6780,29237,58157,36474,43838,4324,0
304856,1,1,1,22,6,0,0,-1,1,8,192498,305511,47305,-67556,269082,158061,32154,6450,35342,22264,51751,51070,0
254048,1,5,1,41,8,4,2,0,8,1,68532,195447,-105632,89976,-3193,6811,6375,24212,60655,966,7321,60727,0
437520,1,1,2,34,-2,3,-2,0,8,-2,306499,122016,-58210,40488,-13234,280014,29805,40220,16092,27059,43238,20164,0
384306,1,1,3,41,8,2,0,7,5,2,8159,36988,27028,-42689,223279,133611,54588,60166,40083,17067,14558,1522,0
35854,1,4,1,55,8,0,5,1,8,2,72270,54236,173341,-77805,289978,128530,50659,58326,61273,63529,10464,45399,0
147628,2,1,1,44,-2,6,6,-2,-2,-2,-19831,116652,254902,-43794,110493,142960,16478,11339,34423,43942,48085,31960,0
23479,2,2,1,50,4,7,3,8,0,0,236415,129637,204020,220389,272096,39090,8254,4434,3292,49850,36852,22236,0
429156,2,2,3,52,3,1,7,2,0,6,189702,-10546,251490,298536,9452,126935,51819,23159,19345,52482,37894,44008,0
262765,2,6,2,47,-2,5,4,-2,4,3,241829,-108059,190208,241113,263339,-33427,52224,20343,1873,43140,21850,63072,0
315338,1,1,2,29,-1,8,7,2,8,-1,213152,225855,-118746,190271,155537,306278,19707,51836,46998,46000,43304,4871,0
113560,2,4,1,73,-2,8,-2,3,8,1,-101076,304854,131424,740,50490,217237,53742,17479,35661,16704,14812,24700,0
139517,1,6,3,69,5,5,8,7,3,-2,318261,19416,312835,156847,-35514,143008,28151,59056,25743,61551,43403,41382,0
139671,1,6,1,27,4,2,4,7,0,0,232777,-96001,-85278,-117721,130964,-94584,62004,64525,29750,25791,41524,13274,0
57797,1,3,1,56,-1,5,5,7,6,6,290126,-63706,-88492,-6633,215801,279060,11550,20350,37335,64878,47346,19993,0
206709,2,1,3,67,7,8,7,7,7,0,-9559,108198,220454,230632,-52717,248857,49643,33535,63285,39880,64191,50550,0
256223,1,6,3,75,2,2,7,0,2,1,261602,203374,111989,52209,271338,260098,33505,50911,55938,13521,47913,64428,0
368548,2,2,3,67,1,8,3,-2,8,3,108017,206501,55954,206986,-80698,276692,34098,29475,1954,48037,63506,40019,0
383638,2,1,3,58,7,-1,1,-1,6,-2,106841,143411,-36668,112572,-118612,271671,62739,8832,33679,50413,22388,54398,0
191000,2,2,1,75,8,3,8,5,0,0,209501,79963,247768,237091,-67606,-96308,7266,56000,3583,5951,52221,62957,0
170419,2,4,3,34,3,-1,-2,7,4,7,-8434,-119433,132178,112448,116710,-87611,26613,14313,36584,18510,19595,122,0
14661,2,2,1,71,3,5,3,0,0,4,284006,309678,139837,-117580,54228,195985,39909,10297,49319,13522,58038,44494,1
481902,2,1,1,28,2,1,8,8,0,6,209439,-12911,241988,305722,103815,47878,32245,27435,19512,4536,4992,36948,0
98447,2,5,3,69,2,6,2,6,-2,4,111496,-107996,110317,-108149,-104693,123484,55510,45069,55481,48043,22969,60727,0
272510,2,5,1,46,1,-2,8,8,5,6,104747,314153,103376,311100,235128,28400,13471,17797,43770,2428,49182,19677,0
297351,1,3,1,61,5,3,-1,1,1,5,287514,92389,141776,-75800,-26461,109757,46918,48074,4633,21349,63974,60504,0
426827,1,1,2,30,2,5,2,2,7,7,-656,143868,-84839,-9533,172670,149330,35393,27692,39542,47450,2946,20607,0
70702,2,4,1,33,4,5,4,6,2,0,312809,275864,236674,-119580,145085,-19270,767,32909,8211,58321,25413,57489,0
70655,2,1,1,77,2,-2,5,5,1,6,-2558,-27636,80597,-65491,113988,-46916,61410,17688,47321,3138,64949,49133,0
497612,1,1,3,34,8,2,3,-1,4,1,100200,155401,-40944,-74815,234753,204953,44191,37727,6484,17006,45142,13876,0
277237,2,2,1,73,5,2,5,7,5,6,-4960,270289,-22689,287698,-70156,170477,41686,54038,57610,4278,35375,8496,0
98945,1,1,1,64,-2,1,-1,-1,1,-1,-111567,-33146,58067,-82470,81068,-17910,15962,57228,47626,43903,48971,7718,0
489216,2,4,3,26,6,7,1,7,5,6,-76461,303261,312005,303431,-52197,48044,33423,14921,6163,59467,26895,13167,0
354628,1,6,2,75,4,2,5,4,4,4,24064,23348,63305,104404,93462,8342,54594,45902,19735,53147,47557,17363,0
222921,1,4,2,75,-2,-1,-2,0,3,2,311123,311051,25737,-22663,114393,42422,16478,11152,21366,18675,21908,13007,0
110723,2,3,1,62,5,3,0,-1,8,2,314344,68923,-102497,-64972,-87188,48442,8809,46166,22825,6577,47035,14914,0
391330,1,4,2,58,2,7,0,4,7,5,19262,256961,271857,-58242,295621,136969,26085,54711,19482,11952,45546,5193,0
388814,2,3,1,54,7,3,-1,7,2,0,14996,58920,74206,-44964,261663,-114573,33506,53227,28331,10248,51750,47336,0
355499,2,5,3,31,1,2,6,7,6,8,-89322,271,-56822,-92796,48692,45778,24826,9838,35382,50610,2065,31746,0
380588,2,1,1,69,-2,5,1,-1,1,0,-64750,236492,268332,196661,109759,296848,22062,23493,15398,42291,57573,6126,0
177001,1,1,2,56,-2,5,0,-2,6,4,34221,67886,-113371,191432,-79301,172750,1368,25554,45502,5023,49152,47010,0
414379,2,3,1,45,-1,1,3,5,7,-1,224267,-24500,149287,13576,55260,113124,21612,21484,16711,46174,10714,21695,0
416806,2,4,3,33,5,4,0,8,1,-1,-10232,230529,53636,83197,238463,-19794,18011,24339,59406,1612,2816,26617,0
55920,1,3,1,46,8,-1,4,1,2,2,78991,317124,55878,-69146,5145,300591,29686,64670,17184,36389,45231,45368,0
226880,2,2,2,25,6,2,4,7,4,7,214018,235980,-8430,249113,53075,229763,21703,55287,22487,28126,3789,64767,0
421896,1,5,1,48,0,1,6,6,2,1,267590,-28405,292937,158336,201589,212969,59182,15974,33903,54377,4484,43810,0
198447,2,3,1,34,2,2,1,2,-2,-1,-45883,208101,-26309,-512,-68717,-40308,48862,41733,50702,14572,29974,41214,0
177464,2,6,2,23,3,8,3,7,5,1,310726,24374,50285,91131,193693,132463,63643,3827,14690,21214,54873,49686,0
335073,2,1,3,41,3,-1,4,1,1,3,115903,248258,98215,218375,280794,177506,55018,41935,33879,26025,35107,6627,0
57726,2,5,1,66,6,1,7,6,0,-2,-104460,-4065,151807,90707,5296,27591,7298,4585,8658,21442,27480,64288,0
114756,2,3,1,69,3,8,8,1,5,5,-85522,-16632,224422,-115493,248205,29363,59676,50106,13944,34327,30875,40665,0
105217,2,2,3,44,0,7,3,-2,5,-1,235467,-7309,244661,131637,254637,-92588,4175,4027,19450,5250,24180,25284,0
454644,2,3,1,31,7,0,1,3,-1,0,230866,-972,37891,-100302,299785,162223,62587,43902,12547,38223,6546,63259,0
127241,2,5,2,33,7,1,0,4,5,8,311605,130003,-50398,28491,73550,-55173,3493,14635,33932,44606,33764,60970,0
42721,2,6,2,74,-1,2,-1,5,5,4,289862,301484,127937,137132,189536,178809,12730,64964,16088,47537,20725,44407,0
266737,1,5,1,72,1,4,3,-1,2,7,-92426,113793,221932,234874,142258,274407,614,46783,53108,22125,50230,34627,0
449727,2,1,2,22,2,-1,0,7,8,3,137929,48392,74771,183611,270051,-18850,20816,37885,37329,22239,21331,29007,0
41982,2,3,1,34,5,-2,2,7,0,5,9136,166816,215971,55628,162998,-117017,1741,37387,38336,35021,46905,32108,0
275225,2,1,2,34,1,-2,2,8,5,2,8368,300432,133656,262114,-24235,7968,21700,52262,15689,613,17174,46562,0
489722,1,2,3,66,-1,7,6,-2,0,6,308969,319013,265812,19536,232639,81891,22691,10888,30391,12445,49069,6706,0
337805,1,3,1,75,2,-2,-1,8,5,2,251328,254553,71339,14022,308935,78237,12935,50831,45912,15927,62695,4164,0
294623,2,3,3,27,8,8,2,-1,1,2,69934,172858,292134,-62595,313166,65834,11717,14794,32993,33214,23482,15218,0
479022,1,6,3,60,3,2,6,8,6,5,-108739,16140,83497,177780,129200,-60174,39029,26149,57255,4912,57612,53207,0
41004,2,6,1,79,7,2,7,3,7,4,94822,-17599,-1400,193005,233445,-51262,28798,45459,49227,57512,33234,5281,0
480853,1,5,2,67,8,-2,0,8,1,3,145044,65688,28131,193667,-10516,216806,50180,10014,57483,53323,46267,22639,0
99068,1,1,3,79,1,-2,8,5,5,1,56329,-78253,228589,254878,127750,198547,3949,27972,15944,63232,51075,12156,0
427790,1,2,1,72,1,3,3,-1,5,6,-55077,29289,33955,216073,34897,200451,1276,59800,33666,47128,39677,20290,0
378664,1,1,1,73,3,4,5,0,4,0,15011,144392,-27686,125731,-84440,203269,53299,14293,52430,62971,4756,50908,0
384257,2,5,3,29,0,5,1,4,8,1,-107196,319674,249145,134562,280213,235835,44180,49842,51369,60820,6853,19558,0
206149,2,2,1,70,7,7,-2,7,0,5,-57178,207480,46012,256555,260075,299990,31551,57670,42208,39442,22255,8037,0
288851,1,1,3,74,1,0,1,8,4,8,78433,-35044,-64967,-47198,316393,137994,24084,31020,6687,10444,50333,15932,0
272564,1,3,3,31,5,1,4,7,1,1,34792,77689,-43932,131117,67295,231138,15412,6669,28269,2869,33564,4711,0
120610,1,6,1,70,-1,-2,7,4,0,0,-110691,289954,-93310,63662,29876,195890,5671,63422,28023,19023,9903,29187,0
486502,2,2,2,32,-1,2,4,4,-1,3,169614,-33409,95919,115202,84107,-110406,15114,14525,23158,8672,31832,26575,0
225702,1,2,1,61,0,4,2,0,5,6,-41635,101650,-5397,119948,-47985,203595,28223,50829,4652,17476,22774,24931,0
373315,2,5,2,62,0,8,0,4,0,3,-37082,165773,248112,37694,-58630,-117479,2549,16494,16301,59407,5532,32375,0
293539,1,1,1,79,8,6,2,0,8,8,38644,-69187,268011,308146,311476,285826,10880,63375,32661,21148,60275,41912,0
42690,2,3,3,22,1,2,2,-2,5,7,138154,23040,76482,-6105,249706,72023,12659,46291,47502,33031,2840,48054,0
129275,1,1,3,77,5,4,7,3,-2,8,49454,183573,44467,37004,-19981,-90391,21830,6851,26090,32124,7042,14143,0
491882,1,5,2,73,-2,6,-1,-2,2,-2,-103290,57229,317920,-5341,162070,22969,41390,43584,9468,15817,52044,5797,0
305268,1,2,1,40,5,-2,5,1,0,4,13190,-48299,127907,169889,34088,111717,38449,27111,48184,2326,10675,53386,0
181738,2,5,3,75,2,-1,6,-1,5,3,89509,-821,184356,123699,-91025,96791,20611,24521,45855,30539,29467,3789,0
285791,2,1,1,70,-2,7,0,-2,8,-2,51327,230228,14913,300633,150600,-62505,41102,9025,26874,22757,43693,43980,0
271076,1,4,3,30,7,6,5,2,1,8,57483,268921,-7983,190110,224676,184723,41699,40058,19467,22593,57309,46164,0
361819,1,6,2,29,-2,2,3,2,-1,1,-80234,44692,33213,31319,266759,-117519,47605,56549,4434,115,2450,32494,0
465945,2,5,2,66,7,8,2,1,2,1,117167,312170,265221,146862,319094,57024,46547,61780,41082,47700,60089,11060,0
319125,1,3,2,43,0,-2,6,2,-1,3,148996,119258,-99178,-102169,274625,-43594,43905,43261,13532,30392,2732,31250,0
84249,2,4,1,44,3,1,6,-1,5,7,36124,154278,133237,106275,310837,226312,34606,24516,32259,41206,60929,25671,0
433728,2,4,3,65,-2,6,0,5,6,7,294380,169846,310813,144631,118360,238716,46044,28493,58503,36566,49176,18850,0
76474,2,1,2,31,8,-2,1,8,2,2,262276,-89965,280655,183990,274959,194859,42940,16474,36603,12568,37702,11641,0
215605,2,2,1,56,0,7,7,8,-1,0,287844,1071,-37436,-33915,-9050,-25905,32984,31459,54533,6787,15251,46151,0
122256,1,2,1,37,0,2,2,4,2,8,74311,-32819,-50407,110464,229072,-60325,59487,52478,36367,17380,28433,55671,0
292536,2,1,1,50,6,5,3,-1,-2,-1,104971,170085,190457,-73766,202851,-108169,13716,64041,17944,31412,37970,19187,0
472554,2,2,1,77,8,4,2,7,7,3,-15752,20487,255322,-35582,224275,315011,9862,20164,215,41433,16849,28804,0
306500,2,1,1,27,6,8,2,6,6,6,302370,13318,-77887,-22292,218280,-33422,19766,13046,61185,22210,37818,22074,0
15404,1,4,2,66,-2,5,7,3,5,8,164060,44495,217415,146573,137623,224055,26374,16158,63895,39170,23881,36040,1
180438,2,3,1,46,-2,2,2,7,2,-2,300144,40413,112693,155427,242144,92106,62279,40342,61195,43151,44843,24287,0
126503,1,6,1,47,2,4,2,8,5,0,44798,252457,299407,130378,-74461,7552,34140,39280,53413,48218,21054,27921,0
334330,2,3,3,21,4,8,6,0,6,-2,83698,189578,174690,240828,-106804,84793,23910,64037,13447,37737,16601,8549,0
197854,2,1,3,42,3,2,4,0,-2,0,188466,314366,-57365,266802,-116582,-33340,8869,1318,55294,54190,81,17393,0
171879,1,4,3,44,-1,0,0,2,1,0,252678,226172,308010,144418,151025,115316,27590,10024,23674,60099,25198,33082,0
471962,1,6,3,61,8,4,-1,0,1,7,105152,106132,8708,255500,36914,148784,54844,130,53369,29568,43120,62300,0
391196,2,6,1,38,5,5,-2,1,6,-2,174470,116590,149029,-98502,19018,77253,44792,19591,52229,15522,25027,42055,0
275644,1,6,1,68,2,5,4,2,-1,7,53452,279538,274742,193164,35003,-97581,29284,55425,15907,41619,15473,38495,0
454844,1,6,1,64,2,1,4,1,4,3,212257,268956,95441,243733,289493,120541,60750,63169,49442,41252,29444,20431,0
355113,2,5,1,33,3,-2,2,5,3,7,-27791,-110142,213056,127469,-52367,-95981,2534,33013,48282,54313,61653,11856,0
133729,1,6,3,74,2,-2,0,7,5,4,306572,20966,23918,156720,40355,281681,60238,18038,46420,48462,42102,27257,0
184661,1,2,3,68,4,6,7,4,-2,4,179613,37430,-2680,258410,140362,284078,7854,32545,5568,40772,17238,12597,0
296762,2,2,2,76,7,2,3,-2,2,2,31843,-110741,275611,-14652,252008,192339,36643,16150,59358,6448,56621,50263,0
183641,2,5,3,44,7,6,6,6,7,6,-18017,213010,-84106,52663,36884,168972,19894,36967,23805,15521,20172,22204,0
431928,1,1,1,52,1,3,0,0,6,2,115188,149349,89531,205500,-49567,196209,34461,37694,52580,37127,50902,59834,0
206306,1,2,1,75,0,7,-2,3,1,3,-97990,-82217,198403,-50370,218861,-61601,57609,26541,33911,52400,42780,8484,0
296204,1,4,1,63,2,-2,4,2,-2,1,-55451,290291,-41981,281958,33173,230861,62003,49857,43910,64322,10858,57553,0
39656,1,2,2,36,5,1,-1,-1,1,0,293352,-68644,25406,132679,260827,-37619,21245,52827,4920,36149,7182,61666,0
216118,2,4,1,39,-1,7,8,8,-1,7,-37825,42088,-29986,-2480,-62867,244729,31969,55568,48007,31393,12281,30390,0
